x	y	classId
-0.0411	0.0046	2
-0.0356	0.0395	4
0.0340	0.0145	5
0.0378	-0.0401	8
0.0373	-0.0226	10
-0.0121	-0.0271	1
0.0497	0.0438	9
-0.0072	0.0134	0
0.0362	-0.0395	8
0.0405	-0.0178	10
-0.0197	-0.0339	1
-0.0492	0.0140	2
-0.0313	0.0254	3
0.0363	0.0142	5
-0.0466	-0.0221	6
0.0130	0.0302	6
0.0316	0.0062	5
-0.0438	-0.0166	6
-0.0613	0.0233	2
-0.0256	0.0527	4
0.0323	-0.0655	9
0.0556	0.0128	5
-0.0561	0.0117	2
0.0044	-0.0126	1
-0.0076	0.0240	0
0.0235	-0.0174	10
0.0114	-0.0589	7
0.0657	-0.0277	10
-0.0312	-0.0475	1
-0.0440	-0.0011	2
0.0306	0.0117	5
-0.0554	0.0008	2
0.0377	0.0126	5
0.0351	0.0109	5
-0.0472	0.0054	2
0.0294	-0.0252	10
-0.0141	-0.0301	1
-0.0509	-0.0028	2
0.0169	-0.0488	7
0.0454	-0.0196	10
-0.0102	0.0360	0
-0.0181	-0.0454	1
-0.0315	0.0466	4
-0.0114	0.0273	0
-0.0212	-0.0447	1
-0.0105	0.0290	0
-0.0413	0.0048	2
-0.0487	0.0294	8
0.0323	0.0536	6
0.0647	-0.0233	10
-0.0058	0.0249	0
-0.0400	-0.0299	8
-0.0380	0.0009	2
0.0349	0.0097	5
-0.0275	-0.0362	1
-0.0499	0.0068	2
-0.0507	0.0032	2
-0.0491	0.0015	2
0.0725	-0.0416	10
-0.0299	0.0383	4
0.0056	0.0542	3
0.0006	0.0543	3
-0.0087	0.0037	0
-0.0089	-0.0024	6
-0.0246	-0.0293	1
0.0151	-0.0505	7
0.0390	-0.0220	10
0.0311	0.0089	5
0.0379	0.0107	5
-0.0570	0.0060	2
0.0514	0.0176	5
-0.0014	-0.0225	6
-0.0205	0.0099	0
0.0366	0.0224	5
-0.0168	-0.0301	1
-0.0186	-0.0384	1
0.0539	0.0455	9
-0.0181	-0.0472	1
0.0647	0.0239	9
-0.0174	0.0237	0
-0.0425	0.0047	2
0.0319	0.0103	5
0.0635	-0.0276	10
-0.0339	0.0124	2
-0.0548	0.0201	2
0.0694	0.0064	9
0.0419	0.0395	8
0.0133	-0.0475	7
0.0315	0.0072	5
-0.0187	-0.0474	1
-0.0473	-0.0028	2
0.0082	0.0257	3
-0.0493	-0.0006	2
-0.0462	0.0101	2
0.0599	-0.0371	10
-0.0092	0.0195	0
-0.0002	0.0542	3
0.0011	0.0440	3
-0.0503	0.0105	2
-0.0421	0.0061	2
-0.0094	0.0297	0
0.0339	0.0068	5
0.0446	-0.0225	7
-0.0257	-0.0345	1
-0.0545	0.0106	2
-0.0140	0.0349	0
0.0358	0.0083	5
0.0115	0.0554	3
0.0207	-0.0111	10
0.0396	-0.0372	8
0.0111	0.0501	3
0.0077	0.0467	3
0.0259	0.0385	6
0.0208	-0.0458	7
0.0317	0.0034	5
-0.0454	0.0074	2
-0.0277	-0.0385	1
-0.0150	0.0148	0
0.0353	0.0129	5
-0.0150	-0.0344	1
0.0376	0.0083	5
-0.0369	0.0125	2
-0.0101	0.0183	0
0.0321	0.0094	5
0.0197	0.0569	3
-0.0339	0.0402	4
0.0079	0.0530	3
-0.0205	-0.0383	1
0.0001	0.0615	3
-0.0244	-0.0419	1
-0.0458	0.0072	2
0.0409	0.0151	5
-0.0564	-0.0230	6
-0.0288	0.0429	4
0.0407	0.0318	8
0.0443	0.0073	5
0.0436	-0.0406	8
-0.0515	0.0105	2
0.0473	-0.0156	10
-0.0483	0.0040	2
-0.0177	-0.0327	1
0.0450	-0.0237	10
-0.0056	0.0241	0
0.0154	-0.0498	7
-0.0126	0.0181	0
-0.0003	0.0580	3
0.0187	0.0003	5
-0.0266	-0.0548	1
0.0149	-0.0300	8
-0.0513	0.0087	2
0.0350	0.0115	5
-0.0286	-0.0432	1
0.0347	0.0165	5
0.0008	0.0522	3
-0.0236	-0.0379	1
0.0339	0.0168	5
0.0400	-0.0256	10
-0.0352	0.0421	4
-0.0146	0.0264	0
-0.0055	0.0223	0
-0.0219	-0.0380	1
-0.0208	0.0178	2
0.0198	-0.0465	7
-0.0136	0.0033	0
-0.0109	-0.0606	6
-0.0255	0.0008	2
0.0316	0.0169	5
-0.0313	0.0450	4
0.0097	0.0555	3
0.0308	-0.0125	10
-0.0039	0.0192	0
-0.0371	0.0375	4
0.0261	0.0151	5
0.0076	0.0486	3
0.0116	-0.0022	5
0.0384	0.0144	5
-0.0219	-0.0394	1
-0.0524	-0.0056	2
0.0320	0.0056	5
-0.0400	0.0029	2
0.0313	0.0133	5
0.0048	0.0515	3
-0.0503	-0.0041	2
0.0333	0.0059	5
0.0156	-0.0464	7
-0.0044	0.0251	0
0.0090	0.0532	3
0.0466	0.0326	8
-0.0354	-0.0164	6
-0.0331	0.0442	4
0.0504	0.0474	9
-0.0099	0.0082	0
-0.0068	0.0197	0
0.0011	0.0572	3
-0.0503	0.0012	2
-0.0143	-0.0407	1
0.0167	-0.0516	7
-0.0473	0.0213	6
-0.0216	-0.0305	1
0.0297	0.0140	5
-0.0208	-0.0356	1
-0.0411	-0.0341	1
0.0589	-0.0380	10
-0.0074	0.0209	0
0.0206	-0.0500	7
0.0180	-0.0543	7
0.0580	-0.0253	10
-0.0268	-0.0390	1
-0.0448	-0.0052	2
0.0160	-0.0430	7
0.0405	0.0096	5
0.0155	0.0524	3
-0.0471	-0.0014	2
0.0437	-0.0295	10
0.0026	0.0477	3
0.0321	0.0064	5
0.0486	-0.0213	10
-0.0124	0.0144	0
-0.0237	-0.0065	6
0.0180	-0.0481	7
0.0124	0.0479	3
-0.0172	-0.0322	1
0.0474	-0.0187	10
0.0432	-0.0257	10
-0.0447	-0.0041	2
0.0305	0.0125	5
0.0310	0.0098	5
0.0104	0.0465	3
0.0336	-0.0282	8
-0.0497	-0.0053	2
0.0416	0.0102	5
-0.0545	0.0050	2
-0.0389	-0.0070	2
0.0329	0.0120	5
-0.0053	-0.0093	6
-0.0366	0.0365	4
-0.0251	-0.0363	1
0.0618	-0.0305	10
0.0167	-0.0435	7
0.0035	0.0550	3
0.0420	0.0083	5
0.0363	-0.0173	10
-0.0560	-0.0366	9
-0.0136	0.0205	0
-0.0139	-0.0215	1
-0.0201	-0.0309	1
-0.0240	-0.0374	1
-0.0180	-0.0289	1
0.0130	-0.0499	7
0.0432	-0.0136	10
-0.0357	-0.0003	2
-0.0038	-0.0481	6
0.0266	-0.0608	7
-0.0157	-0.0258	1
0.0076	-0.0273	7
0.0013	0.0126	0
-0.0226	-0.0430	1
-0.0361	0.0390	4
-0.0352	0.0473	4
0.0248	-0.0244	10
0.0045	0.0031	3
0.0449	-0.0386	8
0.0153	-0.0444	7
0.0356	0.0099	5
-0.0176	-0.0424	1
0.0115	0.0350	6
0.0363	-0.0492	9
0.0407	0.0066	5
-0.0026	0.0222	0
0.0129	0.0537	3
0.0015	-0.0079	10
-0.0206	-0.0343	1
-0.0281	0.0290	4
0.0061	-0.0418	7
-0.0195	-0.0448	1
-0.0028	0.0266	0
0.0348	0.0055	5
0.0333	-0.0326	8
-0.0320	0.0230	4
0.0241	-0.0104	10
-0.0560	-0.0357	9
-0.0300	-0.0454	1
-0.0394	0.0426	4
0.0392	0.0202	5
0.0209	-0.0403	7
-0.0155	-0.0378	1
-0.0137	0.0187	0
-0.0068	0.0119	0
0.0125	-0.0514	7
0.0422	0.0172	5
-0.0455	0.0019	2
0.0306	0.0157	5
-0.0399	0.0025	2
0.0330	0.0159	5
-0.0150	-0.0370	1
0.0411	-0.0188	10
-0.0288	-0.0511	1
0.0265	-0.0420	7
-0.0237	-0.0471	1
-0.0231	-0.0443	1
-0.0073	0.0326	0
-0.0275	-0.0460	1
-0.0085	0.0142	0
0.0351	0.0034	5
0.0220	-0.0525	7
0.0283	0.0089	5
-0.0256	-0.0104	6
0.0064	0.0480	3
-0.0057	0.0200	0
-0.0105	0.0228	0
0.0225	-0.0152	10
-0.0374	0.0403	4
-0.0354	0.0454	4
-0.0235	-0.0301	1
-0.0133	-0.0349	1
0.0134	0.0503	3
-0.0482	0.0009	2
0.0408	0.0338	8
0.0052	-0.0275	10
0.0194	0.0444	3
-0.0303	0.0406	4
0.0114	0.0689	3
-0.0253	-0.0397	1
-0.0282	-0.0357	1
-0.0286	-0.0592	1
0.0188	-0.0162	10
0.0464	0.0112	5
0.0029	-0.0023	4
-0.0184	-0.0332	1
0.0192	-0.0074	10
0.0378	0.0157	5
0.0677	-0.0340	10
-0.0047	0.0148	0
0.0139	-0.0094	10
-0.0072	0.0290	0
-0.0114	0.0306	0
0.0290	0.0124	5
-0.0343	0.0034	2
-0.0146	0.0278	0
0.0588	-0.0263	10
0.0352	-0.0136	10
-0.0169	-0.0421	1
-0.0095	0.0155	0
0.0258	0.0092	5
-0.0118	0.0232	0
0.0070	0.0554	3
-0.0070	0.0340	0
-0.0452	0.0031	2
-0.0322	0.0363	4
0.0349	0.0156	5
-0.0088	-0.0370	1
0.0520	-0.0184	10
0.0145	0.0471	3
0.0523	-0.0653	10
0.0033	0.0365	3
0.0181	0.0493	3
0.0353	-0.0203	10
0.0140	0.0528	3
-0.0484	-0.0007	2
-0.0483	0.0074	2
0.0476	0.0145	5
-0.0349	0.0431	4
0.0141	0.0432	3
-0.0223	-0.0339	1
0.0290	-0.0197	10
-0.0345	0.0446	4
-0.0050	-0.0158	1
0.0588	-0.0041	8
-0.0407	0.0413	4
-0.0152	0.0378	0
0.0571	-0.0562	10
-0.0420	-0.0376	8
-0.0090	0.0214	0
-0.0272	0.0175	4
-0.0259	-0.0386	1
-0.0293	0.0458	4
-0.0076	-0.0255	1
0.0128	-0.0390	7
0.0186	-0.0417	7
0.0029	0.0407	3
-0.0013	0.0241	0
-0.0214	-0.0311	1
-0.0207	0.0275	0
-0.0421	0.0375	4
-0.0447	0.0087	2
-0.0282	0.0458	4
0.0257	-0.0126	10
-0.0422	0.0015	2
-0.0351	-0.0343	1
0.0364	0.0078	5
0.0326	0.0133	5
-0.0021	0.0309	0
-0.0138	-0.0163	6
0.0208	-0.0579	7
0.0485	0.0197	5
