x	y	classId
0.7648	0.1877	2
0.8319	-0.4056	4
-0.1281	-0.5867	5
-0.9478	0.0321	8
-0.7188	-0.0712	10
-0.6405	0.3338	1
-0.9270	0.1013	9
0.2405	0.7452	0
-0.3833	-0.9420	8
-0.4784	-0.5072	10
-0.7226	0.2572	1
0.6518	-0.0572	2
-0.0244	0.2627	3
-0.0647	-0.6402	5
0.6607	0.6842	6
0.5271	0.8442	6
-0.1616	-0.6388	5
0.5245	0.8193	6
0.8503	0.1962	2
0.9302	-0.2283	4
-0.9087	0.1658	9
-0.1113	-0.7800	5
0.7793	0.1270	2
0.2548	0.1783	1
0.0682	0.7563	0
-0.3907	-0.7641	10
0.4129	-0.7531	7
-0.6461	-0.6087	10
-0.6501	0.3807	1
0.6822	0.0468	2
-0.2252	-0.6142	5
0.8163	0.1501	2
0.2004	-0.3684	5
-0.0527	-0.6777	5
0.8216	0.1470	2
-0.5778	-0.3382	10
-0.6271	0.5872	1
0.8520	0.1677	2
0.5218	-0.7492	7
-0.6649	-0.6041	10
0.0434	0.9018	0
-0.6255	0.2624	1
0.7831	-0.3420	4
-0.0298	0.8466	0
-0.6689	0.4328	1
0.1014	0.8248	0
0.8074	0.1620	2
-0.5476	0.0195	8
0.6039	0.7522	6
-0.5841	-0.6002	10
0.0512	0.7736	0
-0.8729	-0.0882	8
0.8184	0.0086	2
-0.1011	-0.5969	5
-0.7065	0.3478	1
0.7921	0.1015	2
0.8275	0.1408	2
0.8151	0.1699	2
-0.5110	-0.6002	10
0.8286	-0.4751	4
-0.1814	0.3439	3
-0.3990	0.6189	3
0.3749	0.5832	0
0.6956	0.7142	6
-0.5314	0.4300	1
0.4570	-0.8027	7
-0.6054	-0.5353	10
-0.0187	-0.6359	5
-0.0910	-0.6584	5
0.7991	0.1414	2
-0.0855	-0.8219	5
0.5062	0.9149	6
0.2647	0.5548	0
0.0496	-0.4268	5
-0.4814	0.7681	1
-0.5571	0.2095	1
-0.9122	0.2291	9
-0.6117	0.2327	1
-0.7285	0.6022	9
0.1710	0.6804	0
0.7839	0.2210	2
-0.0624	-0.6955	5
-0.6172	-0.4860	10
0.8374	0.2257	2
0.8195	0.2074	2
-0.9126	0.2190	9
-0.8810	-0.3321	8
0.5271	-0.6992	7
-0.0683	-0.6004	5
-0.6245	0.3242	1
0.7773	0.2048	2
-0.1454	0.6526	3
0.8180	0.1550	2
0.5239	0.1928	2
-0.5621	-0.6402	10
0.2742	0.7427	0
0.0330	0.4373	3
-0.1142	0.3575	3
0.7887	0.0735	2
0.7951	0.1137	2
0.2250	0.7739	0
-0.1319	-0.5602	5
0.4944	-0.8061	7
-0.7082	0.2427	1
0.7179	0.0913	2
0.5098	0.4586	0
-0.0487	-0.6002	5
-0.0204	0.2148	3
-0.6776	-0.4626	10
-0.8662	-0.2550	8
0.0628	0.0765	3
0.0754	0.1976	3
0.6374	0.6971	6
0.4219	-0.8015	7
-0.0055	-0.3405	5
0.7294	0.2053	2
-0.6996	0.2660	1
-0.1474	0.8212	0
-0.1026	-0.7968	5
-0.6060	0.2846	1
-0.1872	-0.7950	5
0.5944	0.1995	2
0.1514	0.8689	0
-0.0478	-0.6345	5
-0.2593	0.2952	3
0.7914	-0.4931	4
-0.0373	0.0734	3
-0.5819	0.4081	1
0.3275	0.0352	3
-0.7330	0.3392	1
0.7674	0.1562	2
-0.1176	-0.6108	5
0.5909	0.7343	6
0.8638	-0.3213	4
-0.8570	-0.3871	8
0.0199	-0.7944	5
-0.8353	-0.1860	8
0.7223	0.3321	2
-0.6133	-0.5318	10
0.7676	0.1447	2
-0.6300	0.4289	1
-0.5841	-0.5066	10
0.0749	0.7337	0
0.4871	-0.7902	7
0.3800	0.6113	0
-0.1301	0.3871	3
-0.2998	-0.7699	5
-0.6956	0.1689	1
-1.0241	0.0809	8
0.7370	0.3076	2
-0.1594	-0.6257	5
-0.7101	0.2539	1
-0.1565	-0.7170	5
0.1820	0.3073	3
-0.6518	0.2042	1
-0.1634	-0.6728	5
-0.5433	-0.7053	10
0.8005	-0.4758	4
-0.1309	0.8215	0
0.1041	0.8150	0
-0.6494	0.2772	1
0.6320	0.2602	2
0.4716	-0.7466	7
0.1665	0.8073	0
0.6260	0.7219	6
0.8647	0.0698	2
-0.0756	-0.5589	5
0.8475	-0.4825	4
-0.1045	0.2662	3
-0.6342	-0.5241	10
0.1115	0.8680	0
0.8211	-0.5143	4
-0.2170	-0.6833	5
-0.3226	0.8011	3
0.1952	-0.4257	5
-0.0674	-0.5433	5
-0.7064	0.3308	1
0.8129	0.2208	2
-0.1383	-0.6734	5
0.8123	0.1798	2
-0.1769	-0.5180	5
-0.1610	0.4942	3
0.7796	0.2820	2
-0.2390	-0.7645	5
0.4818	-0.8007	7
0.1794	0.8725	0
-0.1695	0.4139	3
-0.8714	-0.2857	8
0.3186	0.5878	6
0.6682	-0.4272	4
-0.8995	0.1326	9
0.3302	0.5214	0
-0.1586	0.8276	0
0.1338	0.1400	3
0.8139	0.1748	2
-0.2700	0.7943	1
0.5410	-0.7440	7
0.5847	0.8228	6
-0.6006	0.4251	1
-0.1052	-0.5798	5
-0.6498	0.3137	1
-0.6133	0.3563	1
-0.6304	-0.5769	10
0.1317	0.7526	0
0.5113	-0.6953	7
0.5433	-0.7521	7
-0.5683	-0.7010	10
-0.6963	0.3638	1
0.7307	0.2501	2
0.4291	-0.8194	7
-0.1681	-0.8146	5
-0.3415	0.6217	3
0.8153	0.1639	2
-0.5679	-0.3199	10
0.4504	0.4508	3
-0.0618	-0.7029	5
-0.5549	-0.5750	10
0.0472	0.7442	0
0.8661	0.5113	6
0.4236	-0.7812	7
0.1755	-0.0045	3
-0.6600	0.5746	1
-0.7040	-0.5711	10
-0.6451	-0.6620	10
0.8385	0.2183	2
-0.0667	-0.6320	5
-0.0499	-0.6240	5
-0.1224	0.3432	3
-0.8598	-0.2306	8
0.6161	0.0543	2
-0.0863	-0.6874	5
0.4578	0.2615	2
0.8118	0.0757	2
-0.1333	-0.6509	5
0.6458	0.7896	6
0.5449	-0.1205	4
-0.6920	0.3408	1
-0.6036	-0.6303	10
0.4484	-0.8220	7
-0.0058	0.3478	3
-0.0276	-0.6161	5
-0.3618	-0.8379	10
-0.9094	0.3885	9
0.1075	0.7364	0
-0.5921	0.2521	1
-0.5024	0.4698	1
-0.6775	0.3041	1
-0.5438	0.3769	1
0.4624	-0.7485	7
-0.5710	-0.6087	10
0.8475	0.0416	2
0.6168	0.8179	6
0.4969	-0.7625	7
-0.6375	0.5739	1
0.5843	-0.7201	7
0.0149	0.7809	0
-0.6632	0.3684	1
0.8985	-0.1301	4
0.8506	-0.4673	4
-0.7151	-0.5277	10
-0.3321	0.6650	3
-0.8700	-0.3002	8
0.4285	-0.8161	7
0.0647	-0.6916	5
-0.6618	0.4363	1
0.6700	0.7256	6
-0.7872	0.5476	9
-0.0670	-0.5899	5
0.0426	0.7023	0
-0.0870	0.1654	3
0.7036	0.0622	10
-0.6956	0.2952	1
0.7963	-0.5170	4
0.5080	-0.7478	7
-0.7368	0.3644	1
-0.0753	0.8531	0
-0.1396	-0.6610	5
-0.9305	-0.0919	8
0.8028	-0.4183	4
-0.7263	-0.4932	10
-0.9055	0.2148	9
-0.6997	0.3146	1
0.8476	-0.4266	4
-0.1390	-0.7318	5
0.4510	-0.7863	7
-0.5975	0.4741	1
0.0370	0.8454	0
0.1950	0.7532	0
0.5073	-0.8022	7
-0.2118	-0.7325	5
0.8035	0.1694	2
0.3420	-0.2511	5
0.7552	0.1195	2
-0.0596	-0.6525	5
-0.3374	0.7218	1
-0.6034	-0.6002	10
-0.7064	0.3108	1
0.3991	-0.8100	7
-0.6945	0.3565	1
-0.4305	0.1352	1
0.1275	0.7259	0
-0.7152	0.4099	1
0.1153	0.7367	0
0.0016	-0.6153	5
0.4466	-0.8609	7
-0.0398	-0.6728	5
0.5324	0.8093	6
-0.4203	0.6500	3
0.0921	0.7732	0
0.0649	0.6883	0
-0.7845	-0.4692	10
0.8055	-0.4635	4
0.8892	-0.3473	4
-0.4899	0.3386	1
-0.4378	0.4926	1
-0.1786	0.5264	3
0.7944	0.0771	2
-0.8148	-0.1654	8
-0.1004	-1.0302	10
-0.2583	0.4000	3
0.6438	-0.1403	4
-0.2056	0.3439	3
-0.7056	0.3265	1
-0.7074	0.3301	1
-0.7443	0.2905	1
-0.6368	-0.2715	10
-0.3356	-0.1268	5
0.7637	0.3144	4
-0.5587	0.6068	1
-0.5459	-0.1431	10
-0.1509	-0.7291	5
-0.7590	-0.3891	10
0.2208	0.7300	0
-0.6183	-0.6876	10
0.0241	0.7937	0
0.0174	0.7999	0
0.0220	-0.5505	5
0.7761	0.0930	2
0.0565	0.6812	0
-0.5810	-0.6203	10
-0.5579	-0.4578	10
-0.4037	0.3274	1
0.2190	0.7058	0
-0.2314	-0.7797	5
-0.0666	0.8040	0
-0.1413	0.5493	3
0.0164	0.8653	0
0.7538	0.3256	2
0.8010	-0.4828	4
-0.0490	-0.7131	5
-0.6452	0.2484	1
-0.6689	-0.6001	10
-0.0809	0.4600	3
-0.4865	-0.3631	10
-0.1236	0.4222	3
-0.3597	0.0537	3
-0.5349	-0.6026	10
0.0522	0.3012	3
0.8103	0.1115	2
0.7894	0.0503	2
-0.0285	-0.6503	5
0.8316	-0.4942	4
-0.0986	0.1822	3
-0.6871	0.3307	1
0.3376	-0.1441	10
0.8449	-0.3551	4
-0.4685	0.4828	1
-0.8362	-0.2480	8
0.8266	-0.3424	4
0.1226	0.7541	0
-0.5680	-0.5279	10
-0.8245	-0.2932	8
-0.1572	0.8137	0
0.8124	-0.3822	4
-0.6985	0.3703	1
0.8671	-0.4406	4
-0.5627	0.2622	1
0.5899	-0.7332	7
0.3844	-0.8346	7
-0.1040	0.0740	3
0.1523	0.7166	0
-0.6748	0.3942	1
0.1193	0.8018	0
0.8591	-0.2989	4
0.7519	0.1989	2
0.7777	-0.5288	4
-0.3998	-0.5222	10
0.7042	0.1374	2
-0.6392	0.3709	1
-0.0024	-0.5281	5
0.0327	-0.5367	5
-0.4251	0.7716	0
0.6404	0.7094	6
0.4229	-0.8342	7
-0.1125	-0.6303	5
