x	y	classId
-0.5905	-0.0392	2
-0.0310	0.9118	4
0.7087	0.2921	5
0.2722	-0.8927	8
0.8640	0.6400	10
-0.3058	-0.9155	1
0.5879	0.7065	9
-0.0221	-0.2091	0
0.5546	0.5527	8
0.6495	-0.6566	10
-0.7189	-0.3894	1
0.1080	0.7259	2
-0.2794	0.9236	3
0.8268	-0.1409	5
0.4541	0.5537	6
0.4617	0.3019	6
0.7413	0.3917	5
0.3655	0.2221	6
-0.0328	0.2494	2
-0.5956	-0.7278	4
0.2526	0.8515	9
1.0356	0.0009	5
-0.7252	0.0717	2
-0.9101	-0.4507	1
-0.6151	0.5630	0
-0.2265	-0.9587	10
-0.0680	-0.7792	7
0.6061	-0.8449	10
-0.5495	-0.6099	1
0.1123	0.7491	2
0.6017	0.5378	5
-0.6204	0.2699	2
0.8652	-0.4617	5
0.8530	-0.2309	5
-0.6085	0.2440	2
0.4616	-0.7381	10
-0.5627	0.7262	1
-0.2704	0.3031	2
0.0995	-0.7888	7
0.6318	-0.8732	10
0.6764	0.7309	0
0.5979	-0.2909	1
-0.7428	-0.6890	4
-0.0511	0.4280	0
-0.8216	-0.2656	1
-0.0833	0.0293	0
-0.4977	0.0251	2
0.0394	0.1448	8
0.2717	0.4174	6
0.6239	-0.7981	10
-0.5768	0.5617	0
-0.8506	-0.3756	8
-0.4950	0.5062	2
0.7420	0.2156	5
-0.5533	-0.4003	1
-0.5427	0.2895	2
-0.6786	0.2167	2
-0.5547	0.1951	2
0.7651	-0.6855	10
0.1857	-0.4701	4
-0.4114	0.8147	3
-0.7901	0.0405	3
-0.0942	-0.4765	0
-0.8843	0.3766	6
0.5071	-0.1159	1
0.0829	-0.8396	7
0.4947	-0.9238	10
0.8591	-0.3651	5
0.7946	0.2901	5
-0.7461	0.1904	2
1.0086	0.1287	5
-0.6618	0.6457	6
-0.4738	0.3856	0
0.9434	0.2628	5
-0.7340	-0.1132	1
0.5414	-0.2260	1
0.8967	0.4432	9
0.6047	-0.3707	1
0.2737	0.9245	9
0.2626	-0.1718	0
-0.7656	0.3500	2
0.8113	-0.2597	5
0.5490	-0.8760	10
-0.1256	0.2071	2
-0.2264	-0.0243	2
0.2186	0.9175	9
0.4797	0.7981	8
-0.1071	-0.9602	7
0.8524	-0.0716	5
-0.3897	-0.8494	1
-0.7721	-0.0387	2
-0.0546	1.0239	3
-0.5730	0.1803	2
-0.0328	0.7176	2
0.6540	-0.6937	10
-0.2196	-0.1802	0
-0.1170	0.6941	3
-0.2864	0.7821	3
-0.6834	0.1382	2
-0.6865	0.3532	2
-0.2323	-0.1291	0
0.8988	0.3091	5
0.0250	-0.9283	7
-0.7801	-0.3295	1
-0.3380	0.3082	2
-0.9393	0.0838	0
0.8093	-0.3022	5
-0.3729	0.9068	3
0.7378	0.7681	10
0.3737	0.8615	8
0.1498	-0.3758	3
-0.4844	0.5808	3
0.3478	0.3940	6
-0.0380	-0.7417	7
0.9054	0.2351	5
-0.1274	-0.0465	2
-0.8124	-0.3917	1
-0.6627	0.5008	0
0.7933	0.1260	5
-0.3191	-0.6938	1
0.9264	0.1135	5
-0.3315	-0.0684	2
0.0454	0.2769	0
0.8880	-0.1072	5
-0.9452	-0.3251	3
-0.5519	0.7808	4
-0.8806	-0.1410	3
0.5117	-0.2992	1
-0.4551	0.8467	3
-0.2987	-0.4990	1
-0.5825	0.0020	2
0.6685	0.3997	5
0.3350	0.4717	6
-0.3162	-0.7687	4
0.4330	0.8481	8
0.9631	-0.0059	5
0.3446	0.9118	8
-0.4570	-0.0058	2
0.5715	-0.7886	10
-0.6048	0.1778	2
-0.4336	-0.8133	1
0.6469	-0.7722	10
-0.6436	0.5708	0
0.0661	-0.9015	7
-0.8582	0.1102	0
-0.3848	0.7647	3
0.9807	-0.3500	5
0.0215	-0.7369	1
0.6011	0.1065	8
-0.0515	0.1373	2
0.8757	0.3648	5
-0.7514	-0.2984	1
0.8280	0.0771	5
-0.9406	0.0405	3
0.8147	0.4849	1
0.8478	0.1985	5
0.4142	-0.6719	10
0.0023	0.8412	4
-0.2233	0.9882	0
-0.9715	0.2332	0
-0.2733	-0.8168	1
-0.4005	0.1292	2
0.0330	-0.8771	7
0.0479	-0.1365	0
0.2633	0.4993	6
-0.2628	0.1590	2
0.6883	0.2308	5
0.2092	0.7019	4
-0.2763	0.6048	3
0.6731	-0.7722	10
0.1419	0.3978	0
0.2525	-0.0569	4
0.7044	0.6328	5
-0.8038	0.5021	3
-0.9082	-0.2062	5
0.7392	0.1172	5
-0.5316	-0.4103	1
0.1354	0.1672	2
0.7492	0.3210	5
-0.5178	0.3353	2
0.8572	0.3342	5
-0.3140	0.7178	3
-0.0948	0.0938	2
0.6525	0.5655	5
-0.0569	-0.9271	7
-1.0172	-0.1107	0
-0.3158	0.8435	3
0.3354	0.8808	8
-0.5665	-0.8139	6
0.1581	-0.7167	4
0.4473	0.7235	9
-0.3345	-0.7193	0
