x	y	classId
0.4885	0.1098	0
0.3213	0.2566	0
0.4201	0.1558	0
0.2100	0.1520	0
0.2447	-0.2964	0
0.3588	0.1029	0
0.4917	-0.4347	0
0.5491	-0.2923	0
0.4981	-0.4015	0
-0.1489	0.4178	0
0.4634	-0.3215	0
-0.4711	-0.0705	0
0.4071	0.0992	0
0.4790	0.1367	0
0.3736	0.1247	0
0.5002	-0.2377	0
-0.4492	-0.0349	0
0.4991	-0.3672	0
-0.1287	0.5725	0
-0.2796	0.3531	0
-0.4026	0.3167	0
0.3805	0.2263	0
0.0408	-0.6564	0
0.0450	-0.4867	0
0.4634	-0.4265	0
0.4494	0.1252	0
0.2792	0.2777	0
0.0654	0.5351	0
-0.3642	0.2507	0
0.4041	0.2869	0
-0.4989	0.0977	0
0.3920	0.2806	0
0.4192	0.2191	0
0.4243	-0.1811	0
0.2306	0.0423	0
-0.4393	0.0438	0
0.2304	-0.5079	0
0.4099	0.2085	0
-0.0462	0.0091	0
0.3937	0.0987	0
0.3927	-0.1015	0
0.4573	0.1060	0
0.5176	-0.2438	0
0.4744	0.1640	0
-0.0585	0.4849	0
0.3591	-0.0364	0
0.1119	-0.5510	0
-0.3316	0.1113	0
0.4545	0.0741	0
0.5264	-0.2122	0
0.0053	-0.4452	1
0.1900	-0.6071	1
0.1599	-0.6442	1
0.1212	-0.5305	1
-0.6049	-0.0719	1
0.2077	-0.4427	1
0.4482	0.0015	1
0.2923	-0.5018	1
0.2641	-0.4883	1
-0.1288	-0.6291	1
0.1834	-0.4604	1
0.0262	-0.4942	1
0.4753	-0.1972	1
0.3568	-0.4174	1
0.1424	-0.4584	1
0.4742	-0.0623	1
0.2089	-0.6238	1
-0.1468	-0.5502	1
0.2992	-0.4639	1
0.4935	-0.1679	1
0.4626	-0.0700	1
-0.1921	-0.5399	1
0.2652	-0.5571	1
0.3630	-0.4356	1
0.3316	-0.4299	1
0.2755	-0.4685	1
-0.1583	-0.2232	1
0.5573	-0.1588	1
0.2252	-0.6003	1
0.3946	-0.2860	1
-0.5685	-0.1068	1
0.3841	-0.0110	1
0.0985	-0.4039	1
-0.0001	-0.6480	1
-0.1022	-0.6400	1
0.3389	-0.4650	1
0.2422	-0.4459	1
0.2296	-0.5773	1
-0.6122	-0.1027	1
0.1741	-0.5865	1
0.2711	-0.5022	1
0.5442	-0.0959	1
0.2032	-0.4701	1
0.3696	-0.3293	1
0.5721	-0.0405	1
0.2000	-0.6108	1
0.3400	-0.3941	1
0.1393	-0.4101	1
0.1753	-0.4633	1
0.2380	-0.5535	1
0.0989	-0.2286	2
-0.3670	0.4484	2
