x	y	classId
0.0211	0.0186	0
0.0059	0.0486	0
0.0246	0.0237	0
-0.0523	-0.0123	0
-0.0801	-0.0576	0
-0.0488	-0.0063	0
-0.0351	-0.0233	0
-0.0050	0.0360	0
-0.0428	0.0116	0
-0.0421	-0.0034	0
0.0025	-0.0101	0
-0.0519	0.0075	0
0.0088	0.0142	0
-0.0208	-0.0202	0
0.0038	0.0025	0
-0.0019	-0.0073	0
-0.0562	0.0176	0
-0.0287	-0.0003	0
0.0684	0.0463	0
-0.0792	0.0187	0
-0.0608	0.0212	0
0.0441	0.0203	0
-0.0118	-0.0291	0
-0.0155	-0.0001	0
-0.0218	0.0357	0
-0.0233	-0.0236	0
0.0026	0.0326	0
0.0778	0.0270	0
-0.0196	0.0221	0
0.0141	0.0353	0
-0.0383	0.0342	0
0.0467	0.0125	0
0.0237	0.0101	0
-0.0405	-0.0236	0
-0.0927	-0.0495	0
-0.0411	0.0258	0
-0.0653	-0.0324	0
0.0288	0.0065	0
-0.0520	-0.0062	0
-0.0299	0.0262	0
0.0367	0.0200	0
-0.0394	-0.0320	0
-0.0237	-0.0275	0
-0.0361	0.0292	0
0.0208	0.0434	0
0.0045	0.0164	0
-0.0814	-0.0062	0
-0.0137	0.0083	0
-0.0077	-0.0096	0
-0.0607	-0.0237	0
0.0224	-0.1473	1
-0.0245	-0.1190	1
0.0471	-0.1491	1
0.0022	-0.1538	1
0.0694	-0.1887	1
0.0144	-0.1058	1
0.0338	-0.0728	1
-0.0046	-0.0950	1
0.0304	-0.1461	1
0.0348	-0.0684	1
0.0073	-0.1235	1
0.0341	-0.1760	1
0.0426	-0.1767	1
0.0130	-0.1232	1
0.0118	-0.1316	1
0.0964	-0.0817	1
-0.0124	-0.1448	1
0.0320	-0.0924	1
0.0069	-0.1366	1
0.0403	-0.1670	1
0.0520	-0.0603	1
0.0015	-0.1449	1
0.0250	-0.1426	1
0.0257	-0.1363	1
-0.0163	-0.1448	1
0.0278	-0.1104	1
-0.0601	-0.1055	1
0.0617	-0.0668	1
0.0324	-0.1483	1
0.0558	-0.1869	1
0.0544	-0.1939	1
0.0024	-0.1012	1
0.0549	-0.1105	1
0.0400	-0.0934	1
0.0375	-0.0810	1
0.0227	-0.1178	1
0.0234	-0.1110	1
-0.0095	-0.1197	1
0.0645	-0.1023	1
0.0505	-0.1292	1
-0.0064	-0.1003	1
0.0452	-0.0663	1
0.0326	-0.1187	1
0.0257	-0.0788	1
0.0335	-0.1054	1
-0.0113	-0.1126	1
-0.0060	-0.1351	1
0.0448	-0.1177	1
0.0069	-0.1011	1
0.0093	-0.0787	1
-0.0320	-0.2786	2
-0.0817	-0.2425	2
-0.0196	-0.2425	2
-0.0056	-0.2648	2
-0.0721	-0.2367	2
-0.0774	-0.2532	2
-0.0546	-0.2961	2
-0.0706	-0.2666	2
-0.0403	-0.2971	2
-0.0674	-0.2263	2
-0.0105	-0.2708	2
-0.0755	-0.2599	2
0.0421	-0.2374	2
-0.0766	-0.2817	2
-0.0563	-0.1930	2
0.0049	-0.2427	2
-0.0431	-0.1905	2
-0.0578	-0.2262	2
-0.0548	-0.2785	2
-0.0520	-0.2089	2
-0.1005	-0.2612	2
-0.0543	-0.2266	2
-0.0449	-0.2545	2
-0.0517	-0.2259	2
-0.0302	-0.2587	2
-0.0055	-0.2913	2
-0.0429	-0.2389	2
-0.0215	-0.2613	2
-0.0106	-0.2379	2
-0.0123	-0.2559	2
-0.1145	-0.2412	2
-0.0354	-0.2394	2
-0.1355	-0.2761	2
-0.0366	-0.2280	2
-0.0204	-0.2171	2
-0.0197	-0.2842	2
0.0161	-0.2373	2
-0.0519	-0.2208	2
-0.0472	-0.2666	2
-0.0052	-0.2271	2
-0.1112	-0.2813	2
-0.0385	-0.2203	2
-0.1035	-0.2210	2
-0.0207	-0.2254	2
-0.0009	-0.2444	2
-0.1108	-0.2935	2
-0.0479	-0.2761	2
-0.0257	-0.2614	2
0.0130	-0.2543	2
-0.0296	-0.2386	2
0.1170	-0.1783	3
0.1889	-0.2092	3
-0.1298	0.2482	3
0.1795	-0.1535	3
0.1311	-0.1205	3
0.1538	-0.1533	3
0.1600	-0.2001	3
0.1402	-0.2512	3
0.1624	-0.1295	3
0.1436	-0.1761	3
0.1480	-0.1517	3
0.1331	-0.1304	3
0.1817	-0.1835	3
0.1554	-0.2199	3
0.1057	-0.1651	3
0.1884	-0.1797	3
0.1561	-0.1749	3
0.1217	-0.0975	3
0.1383	-0.1566	3
0.1655	-0.1276	3
0.1834	-0.1476	3
0.1714	-0.1606	3
0.1409	-0.1378	3
0.1543	-0.1909	3
0.1520	-0.1476	3
0.2006	-0.1734	3
0.1399	-0.1628	3
0.1701	-0.1326	3
0.1336	-0.1481	3
0.1572	-0.2145	3
0.1310	-0.1736	3
0.1508	-0.1077	3
0.1999	-0.1645	3
0.1554	-0.0931	3
0.1210	-0.1279	3
0.1916	-0.1675	3
0.1132	-0.1418	3
0.1659	-0.1209	3
0.1706	-0.1498	3
