x	y	classId
-0.5009	-0.8021	0
-0.1896	-0.8351	0
-0.4547	-0.8200	0
-0.2159	-0.7615	0
-0.1518	-0.8485	0
-0.1824	-0.8134	0
-0.1898	-0.8734	0
-0.3476	-0.8689	0
-0.2383	-0.9043	0
-0.1047	-0.8813	0
-0.3605	-0.7424	0
-0.5675	-0.7554	0
-0.4679	-0.8055	0
-0.2985	-0.7921	0
-0.4762	-0.8049	0
-0.4228	-0.7697	0
-0.4678	-0.7404	0
-0.1846	-0.9069	0
-0.4046	-0.8678	0
-0.0538	-0.8657	0
-0.1162	-0.8354	0
-0.3005	-0.8452	0
-0.5745	-0.8014	0
-0.1297	-0.9499	0
-0.2489	-0.8764	0
-0.2835	-0.7929	0
-0.2822	-0.7645	0
-0.3749	-0.9033	0
-0.2086	-0.8286	0
-0.3750	-0.8352	0
-0.3882	-0.7656	0
-0.4680	-0.8523	0
-0.3102	-0.8272	0
-0.3571	-0.8595	0
-0.1561	-0.7898	0
-0.3954	-0.7442	0
-0.0836	-0.8739	0
-0.2787	-0.8444	0
-0.3049	-0.9291	0
-0.2892	-0.8675	0
-0.1049	-0.9258	0
-0.3134	-0.8007	0
-0.4140	-0.6920	0
-0.1535	-0.8383	0
-0.3232	-0.7604	0
-0.1943	-0.9093	0
-0.1633	-0.8618	0
-0.3038	-0.5921	0
-0.5165	-0.7937	0
-0.3693	-0.8636	0
-0.6909	-0.4447	1
-0.6799	-0.3893	1
-0.6687	-0.3989	1
-0.6296	-0.3985	1
-0.7069	-0.3573	1
-0.5720	-0.3993	1
-0.7440	-0.4929	1
-0.5479	-0.3912	1
-0.5560	-0.4367	1
-0.5849	-0.3342	1
-0.5776	-0.4120	1
-0.6845	-0.4406	1
-0.6267	-0.3760	1
-0.6295	-0.4486	1
-0.5719	-0.4375	1
-0.7868	-0.4714	1
-0.6708	-0.3792	1
-0.5520	-0.3480	1
-0.6098	-0.4357	1
-0.6628	-0.3970	1
-0.7905	-0.4324	1
-0.5975	-0.3811	1
-0.6799	-0.4192	1
-0.5705	-0.3787	1
-0.6385	-0.4121	1
-0.5525	-0.4275	1
-0.5737	-0.4133	1
-0.7106	-0.5386	1
-0.6437	-0.4034	1
-0.6660	-0.4460	1
-0.6828	-0.4449	1
-0.6427	-0.4633	1
-0.6104	-0.4429	1
-0.6073	-0.4058	1
-0.5639	-0.3343	1
-0.5576	-0.4637	1
-0.5848	-0.4226	1
-0.6625	-0.4069	1
-0.6801	-0.4766	1
-0.6159	-0.4150	1
-0.5784	-0.3909	1
-0.6846	-0.5417	1
-0.5619	-0.4205	1
-0.5948	-0.4768	1
-0.7025	-0.5754	1
-0.6777	-0.3822	1
-0.6097	-0.3847	1
-0.6271	-0.4585	1
-0.5584	-0.4084	1
-0.6358	-0.4390	1
0.5462	0.0618	2
0.4447	0.2090	2
0.6430	0.0462	2
0.6154	0.1097	2
0.6929	0.1549	2
0.7221	0.1896	2
0.6178	0.1123	2
0.6415	0.1759	2
0.6128	0.1454	2
0.5661	0.0360	2
0.4121	0.1958	2
0.6322	0.2316	2
0.3667	-0.2039	2
0.6312	0.1490	2
0.5177	0.0545	2
0.5166	0.2106	2
0.5496	0.1082	2
0.4817	0.1148	2
0.5239	0.1871	2
0.4641	0.0755	2
0.5285	0.1455	2
0.5151	0.0689	2
0.4501	0.1618	2
0.5811	0.0782	2
0.5768	0.1071	2
0.6183	0.1641	2
0.4885	0.0550	2
0.5727	0.0654	2
0.4971	0.0967	2
0.5108	0.0847	2
0.5228	-0.1492	2
0.6336	0.1366	2
0.4879	0.2184	2
0.5132	0.1109	2
0.6150	0.1311	2
0.5615	0.1327	2
0.4231	-0.0484	2
0.5888	0.0632	2
0.6441	0.1580	2
0.5848	0.1236	2
0.6859	0.2838	2
0.5505	0.0276	2
0.6791	0.1578	2
0.6785	0.1166	2
0.5937	0.0991	2
0.5807	0.2254	2
0.4877	0.1269	2
0.5504	0.1200	2
0.4751	-0.0797	2
0.4421	0.1110	2
-0.2023	-0.3647	3
0.1993	-0.6274	3
0.0591	-0.5398	3
0.1626	-0.7600	3
0.1688	-0.7187	3
0.0774	-0.4575	3
0.1657	-0.6408	3
0.0976	-0.3851	3
0.1998	-0.5814	3
0.1080	-0.6111	3
0.1369	-0.4505	3
0.1108	-0.6034	3
0.1262	-0.5627	3
0.0969	-0.5589	3
-0.1890	-0.5933	3
0.2474	-0.6584	3
0.0624	-0.4404	3
0.1229	-0.6964	3
0.2051	-0.6924	3
