x	y	classId
-0.3948	0.3482	0
-0.0591	0.4045	0
-0.2627	0.3419	0
-0.1311	0.3681	0
-0.2570	0.1560	0
-0.1378	0.2040	0
-0.6829	-0.1793	0
-0.4961	0.1462	0
-0.6968	-0.0471	0
0.0272	0.2414	0
-0.4249	-0.2669	0
0.3333	-0.2311	0
-0.3428	0.3082	0
-0.2847	0.4128	0
-0.3682	0.3246	0
-0.4728	0.0208	0
0.3564	-0.1750	0
-0.5964	0.0342	0
0.4660	0.5668	0
0.0138	0.1919	0
0.4266	0.2919	0
-0.1494	0.4736	0
-0.6855	-0.5011	0
-0.7065	0.0049	0
-0.6390	0.0517	0
-0.3162	0.4052	0
-0.0508	0.4896	0
0.1284	0.6020	0
0.4064	0.2941	0
-0.1377	0.5949	0
0.4674	-0.0439	0
-0.1489	0.5732	0
-0.1889	0.4419	0
-0.4569	0.0578	0
-0.3421	0.2267	0
0.4463	-0.0383	0
-0.1536	0.1332	0
-0.1664	0.4563	0
-0.3538	0.0800	0
-0.4353	0.3978	0
-0.5542	0.1548	0
-0.3320	0.3713	0
-0.4800	-0.0170	0
-0.0612	0.1699	0
0.1045	0.4194	0
-0.4943	0.2480	0
-0.0760	0.0524	0
0.4909	0.1155	0
-0.4414	0.3222	0
-0.4001	0.0212	0
-0.7088	0.2232	1
-0.2657	-0.7709	1
-0.2109	-0.8315	1
-0.1682	-0.7284	1
-0.6176	0.5526	1
-0.1749	-0.6477	1
-0.5756	0.3144	1
-0.0968	-0.6209	1
-0.1993	-0.6309	1
-0.0740	-0.8436	1
-0.1893	-0.6753	1
-0.7243	0.2092	1
-0.5690	-0.5544	1
-0.2776	-0.6155	1
-0.1560	-0.6517	1
-0.6731	0.3176	1
-0.2521	-0.8015	1
-0.1040	-0.8036	1
-0.2490	-0.6425	1
-0.6049	-0.5442	1
-0.6073	0.3291	1
-0.1361	-0.8583	1
-0.2816	-0.7494	1
-0.0727	-0.5978	1
-0.2929	-0.6019	1
-0.1397	-0.5951	1
-0.5369	-0.6744	1
-0.6463	0.2050	1
-0.2284	-0.8029	1
-0.5004	-0.5445	1
0.4279	-0.3065	1
-0.0778	-0.4599	1
-0.3775	-0.6706	1
-0.1604	-0.8609	1
-0.0870	-0.8363	1
-0.1130	-0.5896	1
-0.2004	-0.6444	1
-0.2499	-0.7451	1
-0.7052	0.4883	1
-0.2047	-0.7996	1
-0.1343	-0.6604	1
-0.5582	0.2635	1
-0.1619	-0.6537	1
-0.1502	-0.5067	1
-0.5825	0.2336	1
-0.2741	-0.7830	1
-0.3764	-0.6077	1
-0.3958	-0.6941	1
-0.1713	-0.6761	1
-0.2223	-0.7367	1
-0.2434	-0.1862	2
0.4375	0.0228	2
0.0180	-0.1689	2
-0.2737	-0.4042	2
-0.3407	-0.5774	2
-0.0488	-0.4617	2
-0.1188	-0.3532	2
-0.4666	-0.3773	2
-0.3249	-0.4501	2
-0.2615	-0.1527	2
0.0520	-0.1837	2
-0.4974	-0.4252	2
-0.2882	0.3737	2
-0.0115	-0.4508	2
-0.0848	-0.2973	2
0.2550	-0.1289	2
-0.2261	-0.3641	2
-0.2332	-0.3116	2
0.2132	-0.1746	2
-0.1002	-0.1162	2
0.1057	-0.2541	2
-0.0604	-0.2543	2
-0.5737	-0.4308	2
-0.2486	-0.2425	2
-0.3368	-0.3911	2
-0.0138	-0.4139	2
-0.0941	-0.2079	2
-0.3013	-0.3748	2
-0.1321	-0.1562	2
-0.2015	-0.2621	2
-0.5319	-0.5393	2
0.0694	-0.2550	2
0.3833	-0.3751	2
-0.1505	-0.2554	2
-0.1987	-0.3319	2
-0.2816	-0.3394	2
0.1726	0.2751	2
-0.2631	-0.2521	2
-0.3023	-0.4353	2
-0.3367	-0.3491	2
-0.0737	-0.7146	2
0.1441	-0.1888	2
-0.1554	-0.4266	2
-0.0180	-0.2297	2
-0.3385	-0.3588	2
-0.5479	-0.4867	2
-0.0922	-0.2260	2
-0.2156	-0.3808	2
-0.1043	0.1111	2
-0.2882	-0.2064	2
-0.4940	-0.6006	3
-0.6203	0.4371	3
-0.7367	0.2810	3
0.3495	-0.3438	3
-0.8015	0.1279	3
-0.1161	-0.0275	3
-0.7874	0.2227	3
-0.8242	0.0687	3
-0.6685	0.2875	3
0.2274	-0.3828	3
-0.1489	0.2815	3
-0.6472	0.3824	3
-0.6275	0.4052	3
-0.8040	0.2035	3
-0.4493	-0.5945	3
-0.6707	0.3493	3
-0.1644	-0.1196	3
-0.8348	-0.1966	3
-0.7530	0.1003	3
-0.3917	0.6656	3
-0.6580	0.4292	3
0.5636	-0.4772	3
-0.6544	0.4078	3
-0.6206	0.4558	3
-0.1154	0.0804	3
-0.5949	0.4986	3
-0.1564	-0.1890	3
-0.1089	0.2693	3
-0.0579	-0.1242	3
-0.7281	0.3480	3
-0.8477	-0.0096	3
-0.7623	0.1526	3
-0.7337	0.2874	3
-0.3882	0.6805	3
-0.1407	0.0308	3
-0.7064	0.3208	3
-0.4454	-0.6030	3
-0.7599	0.1955	3
-0.5115	0.5743	3
-0.7469	0.2354	3
-0.0910	-0.0237	3
-0.7250	0.1639	3
-0.6120	0.3818	3
-0.8411	-0.0823	3
-0.6782	0.4442	3
-0.7836	0.0686	3
-0.5424	0.5681	3
-0.8362	-0.0275	3
-0.1586	0.2821	3
-0.8005	-0.2014	3
-0.5565	-0.6272	4
-0.5712	-0.1795	4
-0.5009	-0.3453	4
-0.4821	-0.0830	4
-0.4923	-0.6483	4
-0.5577	0.0580	4
-0.6577	0.0080	4
0.0738	-0.8123	4
-0.6668	-0.0900	4
-0.6993	-0.2804	4
-0.4573	-0.5159	4
-0.6916	-0.1148	4
-0.5267	-0.1523	4
-0.7066	-0.1286	4
-0.5791	-0.0943	4
-0.5742	-0.1397	4
-0.7042	-0.2672	4
-0.4433	-0.6586	4
-0.6267	-0.1192	4
-0.3589	-0.7057	4
-0.6325	-0.3614	4
-0.6818	-0.3242	4
-0.6290	-0.1759	4
-0.6547	-0.0641	4
-0.5827	-0.0481	4
-0.5959	-0.1530	4
-0.6070	-0.3449	4
-0.3821	-0.0977	4
-0.6668	-0.2673	4
-0.6971	-0.4047	4
-0.0103	-0.7972	4
-0.5461	-0.0421	4
-0.6678	-0.1233	4
-0.6115	-0.2052	4
-0.6161	-0.4545	4
-0.6009	-0.0933	4
0.2415	-0.4557	4
0.1817	-0.4396	4
-0.6714	-0.3367	4
-0.5593	-0.3941	4
-0.6045	-0.1869	4
-0.6420	-0.0331	4
-0.6439	-0.0943	4
-0.5355	-0.1837	4
-0.4334	-0.5299	4
-0.5930	-0.1144	4
-0.5853	-0.2997	4
-0.5985	-0.1727	4
0.1525	-0.4864	4
-0.6570	-0.1636	4
0.5815	0.4958	5
0.8085	-0.0606	5
