x	y	classId
0.4428	-0.1838	0
0.0360	-0.1595	0
0.3210	-0.1017	0
0.2969	-0.1712	0
-0.0148	-0.2662	0
0.0934	-0.3189	0
-0.2383	-0.3573	0
-0.1826	-0.2183	0
-0.2070	-0.2931	0
0.1574	-0.2714	0
-0.1452	-0.3726	0
-0.3574	0.2532	0
0.4846	-0.1557	0
0.3050	-0.2359	0
0.4247	-0.1186	0
-0.0662	-0.3816	0
-0.3787	0.1077	0
-0.2034	-0.2558	0
0.6061	-0.3141	0
0.1145	-0.3098	0
-0.1924	-0.0305	0
0.1145	-0.0465	0
-0.3855	-0.5496	0
0.0702	-0.2810	0
-0.3268	-0.2064	0
0.3655	-0.2617	0
0.1603	-0.1590	0
-0.3935	0.3059	0
-0.0032	0.2854	0
0.2684	-0.0942	0
-0.5256	0.2018	0
0.2082	0.0653	0
0.3521	-0.1750	0
-0.0584	-0.2820	0
0.3850	-0.3175	0
-0.4378	0.2492	0
0.0179	-0.3829	0
0.1703	-0.0569	0
0.3899	-0.1028	0
0.4218	0.2137	0
0.2548	0.2353	0
0.3206	-0.2618	0
-0.0912	-0.3640	0
0.0636	-0.2575	0
-0.1621	0.0551	0
0.2479	0.3909	0
0.1772	-0.3935	0
-0.3233	0.0973	0
0.3226	-0.1417	0
-0.0177	-0.2380	0
-0.5030	0.1592	1
-0.7018	-0.1995	1
-0.7009	-0.1657	1
-0.6183	-0.1339	1
-0.7704	0.1527	1
-0.7091	-0.0278	1
0.2361	0.1215	1
-0.5595	-0.2032	1
-0.5584	-0.1202	1
-0.9029	0.0935	1
-0.7203	-0.0614	1
-0.6010	0.0682	1
-0.4947	0.1262	1
-0.6584	-0.0577	1
-0.8011	0.0228	1
0.0803	0.3524	1
-0.7101	-0.1426	1
-0.8187	0.0990	1
-0.3940	0.0193	1
-0.0924	0.3403	1
0.1873	0.1356	1
-0.8907	-0.0101	1
-0.6648	-0.1961	1
-0.4805	-0.0952	1
-0.3656	-0.1479	1
-0.6538	-0.0031	1
-0.4026	-0.9179	1
-0.2953	0.2256	1
-0.7346	-0.2143	1
-0.2765	0.0357	1
-0.7412	0.1276	1
-0.3707	-0.0453	1
-0.4945	0.0517	1
-0.8990	-0.0793	1
-0.8302	0.0485	1
-0.4493	-0.0476	1
-0.7917	-0.0110	1
-0.6287	-0.1734	1
-0.7054	0.2303	1
-0.7830	-0.1554	1
-0.7251	-0.1083	1
-0.0966	0.0537	1
-0.8201	-0.0203	1
-0.4394	0.0060	1
0.1582	0.1946	1
-0.7257	-0.2293	1
-0.3921	0.1943	1
-0.5420	-0.2410	1
-0.7378	-0.0655	1
-0.7932	-0.1283	1
0.1779	-0.5861	2
0.2676	-0.5074	2
0.1851	-0.4850	2
0.2204	-0.7531	2
-0.2092	-0.8077	2
0.0716	-0.6678	2
0.3858	-0.7395	2
0.3143	-0.5741	2
0.2235	-0.7692	2
0.2035	-0.6380	2
0.3141	-0.5247	2
0.2611	-0.5618	2
0.5784	-0.3866	2
-0.1801	-0.6670	2
0.3165	-0.6859	2
0.3982	-0.5672	2
0.1340	-0.5754	2
0.3578	-0.7303	2
0.2316	-0.5019	2
0.3975	-0.6931	2
0.0884	-0.5545	2
0.3462	-0.6957	2
0.3874	-0.6448	2
0.2373	-0.6955	2
0.1341	-0.7476	2
0.0883	-0.6891	2
0.4208	-0.7241	2
0.1951	-0.7482	2
0.1702	-0.6294	2
0.3352	-0.6526	2
0.2357	-0.6116	2
0.2575	-0.5772	2
0.7072	-0.6318	2
0.2049	-0.6968	2
0.1259	-0.7247	2
0.2537	-0.7150	2
0.5517	-0.5438	2
0.2002	-0.7137	2
0.2006	-0.8304	2
0.1242	-0.6748	2
0.0562	-0.8101	2
0.4122	-0.6671	2
0.0811	-0.6297	2
0.3674	-0.6211	2
0.1215	-0.7109	2
0.1527	-0.7505	2
0.3867	-0.7493	2
0.2995	-0.7537	2
0.2478	-0.4287	2
0.2760	-0.5369	2
0.0161	0.1065	3
0.4543	-0.4090	3
0.4501	-0.5711	3
0.5858	-0.5186	3
0.6180	-0.4888	3
0.0177	-0.4449	3
0.5025	-0.5720	3
0.5194	-0.4856	3
0.4038	-0.4344	3
0.6196	-0.6911	3
0.1427	-0.0974	3
0.4809	-0.3592	3
0.5676	-0.4594	3
0.6484	-0.5278	3
-0.0780	-0.0341	3
0.3906	-0.4062	3
-0.1019	-0.4526	3
-0.1853	-0.5711	3
0.5453	-0.5882	3
0.7127	-0.3956	3
0.4543	-0.2662	3
0.7084	-0.4942	3
0.5902	-0.4104	3
0.5544	-0.3371	3
0.2598	-0.3131	3
0.5353	-0.4290	3
-0.1042	-0.4293	3
0.1115	-0.1629	3
-0.0844	-0.4612	3
0.5059	-0.4509	3
-0.6081	0.1822	3
0.3469	-0.4194	3
0.4185	-0.6136	3
0.6561	-0.3285	3
0.2326	-0.2770	3
0.4038	-0.5011	3
-0.0650	-0.1003	3
0.6206	-0.5788	3
0.5392	-0.3802	3
0.5344	-0.6388	3
-0.0989	-0.4909	3
0.4454	-0.5371	3
0.6132	-0.4262	3
0.1346	-0.8298	3
0.5162	-0.3882	3
0.6395	-0.3003	3
0.5547	-0.2624	3
0.5961	-0.7811	3
0.0704	-0.1222	3
-0.2784	-0.4891	3
-0.9079	-0.2644	4
-0.2682	0.3274	4
-0.0483	-0.8816	4
-0.1568	0.3578	4
-0.2762	-0.8449	4
0.4681	0.2176	4
0.2025	0.2423	4
0.7600	-0.0954	4
-0.0017	-0.0409	4
-0.8343	-0.1136	4
-0.0859	-0.6655	4
0.4170	0.1277	4
-0.0847	0.1281	4
0.6401	0.0112	4
-0.1081	-0.1453	4
-0.1371	0.1402	4
-0.5809	-0.4132	4
-0.2667	-0.7144	4
-0.2024	-0.1531	4
-0.4107	-0.7871	4
-0.5578	-0.3403	4
-0.4602	-0.7146	4
0.2208	0.1517	4
0.0631	0.2799	4
0.3214	0.4038	4
-0.2527	0.1010	4
-0.7780	0.0132	4
0.6107	0.4007	4
-0.3227	-0.7239	4
-0.6934	-0.3892	4
-0.3737	-0.9145	4
0.3028	0.2603	4
0.1690	0.3646	4
-0.4389	-0.2156	4
-0.5462	-0.2847	4
0.4392	0.0784	4
-0.7743	0.2490	4
-0.2758	0.1391	4
-0.6244	-0.0535	4
-0.5545	0.0043	4
-0.2823	-0.3053	4
-0.1270	0.2818	4
0.0902	0.0100	4
-0.0943	0.1858	4
-0.2142	-0.7651	4
-0.1792	-0.1419	4
-0.5734	0.1038	4
0.0346	0.1776	4
-0.8042	0.1151	4
0.3428	0.2096	4
-0.4476	0.8384	5
-0.8757	0.4782	5
-0.7579	0.6154	5
-0.7115	0.7279	5
0.2438	0.5461	5
-0.6256	0.7126	5
-0.5025	0.8149	5
-0.4033	0.5151	5
-0.5488	0.8395	5
-0.3069	0.8963	5
-0.5006	0.7991	5
-0.2449	0.7556	5
0.0761	0.8846	5
-0.6729	0.6359	5
-0.1364	0.7046	5
-0.6226	0.8360	5
-0.8109	0.5353	5
-0.6755	0.8022	5
-0.8353	0.4209	5
-0.6104	0.7880	5
-0.7821	0.4516	5
-0.6968	0.3727	5
-0.2726	0.6051	5
-0.4571	0.9087	5
0.1004	0.9013	5
-0.8192	0.6075	5
-0.5917	0.7293	5
-0.3924	0.9207	5
-0.8302	0.3195	5
0.2032	0.9902	5
-0.1131	0.6056	5
-0.3243	0.5873	5
0.1895	0.8730	5
-0.9296	0.3804	5
-0.6591	0.7627	5
-0.4607	0.6931	5
-0.7325	0.4067	5
0.2378	0.7568	5
0.1159	1.0406	5
-0.8672	0.6171	5
-0.7273	0.5010	5
-0.8490	0.5317	5
-0.7390	0.6707	5
-0.8931	0.3656	5
-0.7590	0.4793	5
-0.7355	0.5367	5
-0.2147	0.8391	5
-0.7048	0.5911	5
-0.7582	0.5928	5
-0.8197	0.3767	5
-0.1701	-0.5056	6
0.0503	-0.4305	6
0.0448	-0.8519	6
0.0425	0.4557	6
-0.0427	-0.5654	6
0.3213	-0.0052	6
-0.1585	-0.8345	6
-0.1100	0.5111	6
-0.2578	-0.5153	6
-0.3426	-0.3672	6
-0.1238	-0.9072	6
0.2860	-0.8281	6
-0.2141	-0.6609	6
-0.0429	-0.6893	6
0.2534	-0.0321	6
-0.0016	-0.6548	6
-0.0045	-0.6916	6
0.3098	-0.1941	6
0.4321	-0.0195	6
-0.0882	-0.8787	6
-0.1293	-0.5439	6
-0.3230	-0.4533	6
-0.0381	-0.7104	6
0.0646	-0.8300	6
-0.1666	0.0256	6
-0.1120	-0.7594	6
-0.3248	-0.7921	6
0.3480	0.1454	6
-0.1510	-0.7040	6
0.2422	-0.1252	6
0.6113	-0.2606	6
0.1509	-0.4057	6
0.6415	0.1595	6
-0.4294	0.1565	6
-0.2649	-0.0963	6
0.4586	-0.7290	6
0.3753	-0.0276	6
0.0445	-0.5694	6
0.0820	-0.8031	6
-0.3488	-0.4861	6
0.5285	-0.0037	6
0.6283	-0.1982	6
0.5793	-0.1465	6
0.5859	-0.0584	6
-0.3927	-0.3917	6
-0.4311	-0.5378	6
-0.6647	0.1433	6
-0.1039	-0.2735	6
0.4539	0.0207	6
0.0003	-0.5482	6
-0.8865	-0.4677	7
-1.0062	0.1441	7
-0.8552	-0.5881	7
-0.6038	-0.7701	7
-0.7044	-0.4683	7
-0.3128	-0.8520	7
-0.5970	-0.7381	7
-0.7244	-0.5489	7
-0.7337	-0.6631	7
-0.7076	-0.7072	7
-0.8104	-0.5977	7
-0.6375	-0.6712	7
-0.8384	-0.4365	7
-0.7335	-0.6379	7
-0.7469	-0.6784	7
-0.5054	-0.6840	7
-0.6095	-0.7456	7
-0.8193	-0.5649	7
-0.5661	-0.8421	7
-0.8908	-0.2864	7
-0.8954	-0.4797	7
-0.4804	-0.8061	7
-0.6193	-0.6224	7
-0.8512	-0.5199	7
-0.7085	-0.6891	7
-0.4142	-0.4660	7
-0.5861	-0.8383	7
-0.7783	-0.5456	7
-0.3909	-0.6926	7
-0.7010	-0.6037	7
-0.8759	-0.5199	7
-0.8322	-0.6372	7
-0.5990	-0.6650	7
-0.8186	-0.4545	7
-1.0004	-0.3022	7
-0.7919	-0.4845	7
-0.9054	-0.4311	7
-0.8869	-0.4910	7
-0.7990	-0.5105	7
-0.8706	-0.5573	7
-0.7441	-0.5874	7
-0.6823	-0.3371	7
-0.7543	-0.5768	7
-0.6853	-0.6445	7
-0.8843	-0.4304	7
-0.6783	-0.7543	7
-0.6412	-0.7378	7
-1.0030	-0.2683	7
-0.8256	-0.5463	7
-0.3914	-0.7413	7
0.8167	0.2170	8
0.7469	0.4350	8
-0.0972	0.6444	8
0.2195	0.5082	8
0.3516	0.6177	8
0.3909	0.7516	8
0.6414	0.7793	8
0.5877	0.7363	8
0.8659	0.1684	8
0.4793	0.6080	8
0.4871	0.8303	8
0.3580	0.5699	8
0.3161	0.6337	8
0.3305	0.9776	8
0.2930	0.7863	8
0.4339	0.4871	8
0.4762	0.5270	8
0.4999	0.4436	8
0.9449	0.0515	8
0.1145	0.9889	8
0.2419	0.4889	8
0.5216	0.6496	8
0.5065	0.5322	8
0.3507	0.7364	8
0.1751	0.5744	8
0.6685	0.2842	8
0.5432	0.7882	8
0.5471	0.7073	8
0.4780	0.8003	8
0.4966	0.7413	8
0.3259	0.7789	8
0.3953	0.6091	8
0.3884	0.9050	8
0.2814	0.4528	8
0.9461	-0.1379	8
0.5522	0.5602	8
0.3177	0.7885	8
0.4321	0.7535	8
0.6046	0.3143	8
0.5788	0.3308	8
0.6440	0.3962	8
0.5574	0.4167	8
0.6279	0.5177	8
0.5107	0.4084	8
0.4370	0.8875	8
0.3695	0.8410	8
0.5196	0.8653	8
0.6498	0.5921	8
0.4275	0.6748	8
0.4421	0.6254	8
-0.0503	0.9927	9
-0.4397	0.5941	9
-0.3873	0.7473	9
-0.0262	0.6411	9
-0.0268	0.6925	9
-0.3450	0.6781	9
-0.3429	0.7782	9
0.1405	0.8415	9
0.0264	0.7515	9
-0.3873	0.7473	9
-0.0579	0.8212	9
-0.4734	0.5145	9
-0.3946	0.7028	9
-0.4822	0.6188	9
-0.4734	0.5145	9
-0.5294	0.5676	9
-0.2559	0.4704	9
-0.0560	0.7086	9
-0.2240	0.6213	9
0.0703	0.5922	9
-0.0829	0.8562	9
0.0264	0.7515	9
-0.1497	0.8537	9
0.1422	0.6740	9
-0.6023	0.4772	9
0.0511	0.7910	9
0.0051	0.9057	9
-0.1317	0.9165	9
-0.0262	0.6411	9
-0.0503	0.9927	9
-0.2559	0.4704	9
-0.4822	0.6188	9
0.0264	0.7515	9
0.1422	0.6740	9
-0.0882	0.8149	9
-0.2559	0.4704	9
-0.2522	0.8181	9
0.1405	0.8415	9
0.0703	0.5922	9
-0.3227	0.7902	9
0.0051	0.9057	9
-0.2240	0.6213	9
-0.3227	0.7902	9
0.0210	0.8433	9
-0.6023	0.4772	9
-0.1317	0.9165	9
-0.3429	0.7782	9
-0.0560	0.7086	9
0.0210	0.8433	9
-0.4822	0.6188	9
0.9023	0.4788	10
0.9916	0.5458	10
1.1203	0.0086	10
1.0079	0.2456	10
1.1740	0.1129	10
0.8761	0.6370	10
1.0332	0.4587	10
0.8023	0.6413	10
1.0850	-0.0317	10
0.9219	0.6043	10
0.7878	0.5030	10
0.8348	0.4281	10
0.9919	0.3843	10
1.1277	0.2869	10
1.0027	0.3247	10
1.0359	-0.0952	10
0.8643	0.5325	10
0.9979	0.2878	10
1.0483	0.1610	10
0.9236	0.6624	10
1.0550	0.3120	10
0.9686	0.4695	10
0.8296	0.1130	10
0.7240	0.7068	10
0.9351	0.3499	10
0.9062	0.5596	10
0.9740	0.5958	10
1.1149	0.1918	10
1.0264	0.3156	10
1.1570	0.0685	10
1.0260	-0.0069	10
0.8285	0.1907	10
0.9131	0.3712	10
1.0360	-0.2384	10
0.7880	0.6840	10
1.0620	-0.2258	10
1.0751	-0.2033	10
1.0841	0.2822	10
0.9410	0.5662	10
0.0431	0.0054	10
0.9675	0.4177	10
1.0466	-0.1217	10
1.0170	0.1763	10
0.8105	-0.1536	10
0.9236	-0.0872	10
1.0559	0.4382	10
0.8176	0.7148	10
1.1078	0.1304	10
1.0415	0.4391	10
1.1516	0.0429	10
