x	y	classId
-35.5350	-5.2649	2
0.8230	9.1444	4
12.9121	-20.0122	5
15.7186	30.5706	8
45.4136	-0.1289	10
7.2719	21.9503	1
24.1029	-15.1521	9
-27.3464	-7.8966	0
19.9957	24.2464	8
24.6462	1.6965	10
-6.8288	39.3318	1
-37.0310	-12.1455	2
-19.3937	-28.4235	3
14.4732	-32.2193	5
-18.6549	10.1490	6
-16.4200	16.4393	6
44.2895	-20.4953	5
-22.5053	15.6167	6
-40.1582	-11.9992	2
2.5607	11.6983	4
21.8571	-3.5540	9
37.7115	-39.1275	5
-29.1307	7.9480	2
15.1049	-6.4912	1
-12.8123	-6.4795	0
19.3725	-2.2274	10
1.7763	-3.8266	7
48.9717	19.7496	10
-14.6925	38.5243	1
-48.7923	-10.1699	2
26.2936	-32.7918	5
-48.6836	-1.5554	2
33.7472	-29.2801	5
24.9093	-35.6750	5
-46.5822	-12.8006	2
33.1102	-0.2991	10
-4.4780	37.2587	1
-33.9068	-2.9338	2
9.8824	-10.2596	7
37.9096	10.7817	10
-7.9070	-15.5219	0
2.4133	35.6109	1
-1.0426	11.5222	4
-20.4478	-12.3629	0
2.8113	25.1481	1
-2.5850	7.7328	0
-42.9384	4.3625	2
35.1304	21.1408	8
-17.9122	14.5416	6
32.5200	15.9440	10
-25.3844	-13.3551	0
12.5603	23.9024	8
-36.2203	14.7371	2
27.0238	-22.7554	5
-19.1075	30.0821	1
-34.3588	-2.2392	2
-26.7560	2.4544	2
-43.0276	6.9770	2
35.8751	13.9658	10
7.2607	12.9228	4
-8.3778	-40.4515	3
-9.3230	-30.4977	3
-13.0944	0.4759	0
-17.0279	21.2367	6
-3.9552	32.6448	1
8.4941	-8.9440	7
32.6491	8.9263	10
21.9743	-26.9532	5
33.7254	-34.8829	5
-46.3538	-1.1358	2
36.1364	-34.6860	5
-12.8816	18.5135	6
-26.1120	-17.3302	0
16.0641	-32.0604	5
-19.2391	34.1520	1
-6.9384	30.2114	1
18.6195	-5.2626	9
6.6237	30.9884	1
25.3867	-10.5101	9
-18.4543	-14.5950	0
-40.7513	26.0806	2
32.8071	-33.3660	5
40.7541	25.1720	10
-41.1255	-10.2362	2
-33.9411	-11.3401	2
17.4734	-1.6213	9
15.9968	15.3698	8
1.3702	-13.2603	7
27.8749	-33.2725	5
-2.1638	19.2713	1
-39.7060	-21.9688	2
-12.5276	-24.3129	3
-40.3371	10.3987	2
-41.5144	-14.4417	2
24.1322	6.9244	10
-6.9497	-6.0968	0
-9.7774	-36.9085	3
-17.2023	-36.9921	3
-40.4612	17.4262	2
-45.7048	-8.0986	2
-11.5050	-6.6557	0
27.1725	-14.5238	5
3.4124	-20.4634	7
-2.8944	23.1502	1
-41.9995	-6.5316	2
-8.2826	-14.9167	0
10.5525	-25.7086	5
-16.3013	-35.8723	3
29.6438	-10.2823	10
19.2525	24.4810	8
-4.8395	-34.2085	3
-3.5785	-35.0062	3
-22.3596	20.0269	6
1.2994	-25.1996	7
39.8051	-23.9825	5
-39.1649	14.1027	2
-17.6536	39.5230	1
-23.1036	-16.5014	0
13.3088	-35.5146	5
-2.1667	31.8754	1
17.7194	-18.9843	5
-29.2637	0.0769	2
-10.3139	-9.1055	0
28.2042	-33.6520	5
-0.2643	-31.5722	3
8.0739	6.3657	4
-11.2726	-40.6906	3
4.3528	36.6030	1
-12.9466	-37.7152	3
3.0211	29.3443	1
-31.0938	-8.7403	2
33.1880	-33.0170	5
-19.1927	12.1019	6
9.9810	18.4403	4
30.9196	25.9128	8
38.7038	-28.1743	5
13.6398	25.7141	8
-35.2411	-6.0560	2
36.5186	9.6918	10
-38.4833	1.9291	2
-6.4184	28.9255	1
47.4633	-1.0698	10
-10.4110	-5.1113	0
8.0686	-20.6386	7
-11.1978	-11.9634	0
-6.7845	-24.4386	3
26.0408	-17.8987	5
13.4573	38.0320	1
22.6847	25.5582	8
-38.0149	2.9780	2
19.2685	-34.0502	5
-6.7358	18.9352	1
38.0639	-46.1464	5
-19.5133	-34.9860	3
-13.7767	45.4526	1
19.9575	-39.9334	5
33.0861	-6.7383	10
6.3863	6.4521	4
-11.1787	6.7923	0
-5.8099	-12.1516	0
-13.0513	27.4676	1
-25.0490	-5.1837	2
-2.5289	-25.6887	7
-6.7745	-0.6510	0
-20.3233	17.1311	6
-39.0291	9.9167	2
23.9320	-38.2338	5
0.3619	3.8073	4
-14.2333	-33.9956	3
31.2890	7.5963	10
-6.6617	-3.7137	0
6.5754	-3.7498	4
18.7612	-23.4373	5
-10.9242	-28.7008	3
21.6463	-25.0128	5
12.8003	-43.0959	5
-13.3424	35.6688	1
-47.3761	10.8297	2
19.8131	-29.9361	5
-47.2009	14.5849	2
32.9425	-26.2600	5
-20.4213	-48.6373	3
-56.8879	18.8847	2
28.9315	-27.3600	5
5.7326	-24.5052	7
-18.1803	-9.2671	0
-25.5718	-38.9009	3
16.1411	21.7334	8
-11.7945	13.8061	6
11.8300	5.9987	4
14.3379	-9.5215	9
-14.2665	-1.6973	0
-23.0526	-10.7205	0
-6.8227	-34.5089	3
-46.5656	4.0327	2
0.5510	46.8590	1
-3.2025	-8.0026	7
-17.0670	12.1592	6
0.0433	29.7236	1
31.3150	-35.2358	5
-2.7789	26.2863	1
-19.4961	34.7818	1
41.6149	7.2073	10
-21.3833	-8.3541	0
5.0908	-11.3808	7
2.9046	-13.1985	7
37.8473	12.0618	10
-9.9452	34.5085	1
-45.9707	-10.0312	2
7.4255	-18.0136	7
25.9343	-28.2061	5
-18.8317	-41.6280	3
-41.2186	-0.4902	2
35.4511	16.3473	10
-13.4128	-42.9407	3
16.8666	-44.4821	5
34.3325	3.2119	10
-32.0383	4.7472	0
-20.0212	19.4708	6
13.3483	-13.8779	7
-23.4572	-22.6033	3
0.3790	28.6010	1
46.1124	2.7712	10
32.3983	-4.3048	10
-50.4935	8.4144	2
31.3596	-17.5898	5
41.3796	-28.0205	5
-16.6094	-41.3402	3
16.7568	21.4879	8
-51.0908	13.8440	2
17.0701	-29.9405	5
-26.2526	-1.6745	2
-39.0849	6.0857	2
28.2717	-23.5341	5
-18.8160	11.7817	6
10.5166	11.0296	4
-5.7372	39.4984	1
-7.9041	8.0226	10
-0.2994	-20.1193	7
-18.3149	-32.9920	3
29.3563	-22.0330	5
26.8437	10.6804	10
19.0295	-14.3972	9
-17.6400	-16.0408	0
4.9221	34.3079	1
-14.6689	45.5587	1
22.9439	45.6450	1
1.1121	14.8108	1
4.0317	-15.9474	7
35.7309	-1.5510	10
-35.4296	4.8992	2
-30.7996	18.3597	6
0.9514	-23.5293	7
-6.6901	32.7248	1
11.9498	-8.9330	7
-19.2484	-22.7201	0
-7.6957	20.1494	1
6.5154	10.6551	4
1.3091	3.4648	4
39.1502	11.9564	10
-15.3702	-26.7155	3
22.4827	21.3793	8
7.4125	-17.8811	7
15.1949	-25.2343	5
5.1346	26.1942	1
-19.4546	14.7711	6
19.0914	-10.7072	9
35.8346	-15.6498	5
-14.7644	-15.3096	0
-7.9575	-39.8793	3
14.0506	1.3414	10
-16.6929	35.4945	1
2.0228	10.6260	4
5.3838	-11.1461	7
3.3238	30.8384	1
-25.6803	-12.1655	0
33.6310	-39.7215	5
22.9305	36.1092	8
5.7345	1.8421	4
28.5235	7.2252	10
26.8725	-5.2332	9
-10.3853	34.9744	1
7.0466	9.5897	4
11.3126	-41.5777	5
9.9649	-15.8413	7
-16.0791	43.3247	1
-17.6958	-8.6856	0
-19.9234	-4.4277	0
-1.4372	-8.5733	7
29.1266	-48.8310	5
-40.1697	5.1694	2
36.6543	-11.7811	5
-32.6686	-13.6930	2
17.9694	-35.9388	5
-2.6760	39.9956	1
34.4606	6.6719	10
-4.3364	33.8470	1
4.1715	-16.7007	7
-6.0374	20.6955	1
1.9373	37.0360	1
-26.3362	-10.9901	0
-4.6841	17.0207	1
-8.0697	-18.3802	0
28.2388	-20.1538	5
9.6636	-19.7172	7
19.7259	-30.3323	5
-22.3721	15.8597	6
4.0238	-34.9910	3
-9.6133	-2.9911	0
-21.6783	-6.9484	0
39.6016	22.5158	10
4.8795	3.5573	4
18.8347	14.0787	4
-4.7770	53.0483	1
0.3623	39.7420	1
-13.7928	-32.5282	3
-34.7380	8.3347	2
27.6426	30.9693	8
20.5891	4.7843	10
-11.8863	-27.4961	3
3.1704	10.0872	4
-22.9610	-46.4362	3
-2.6172	17.7318	1
-2.2956	36.6944	1
-22.9371	30.0139	1
29.7387	-10.7827	10
40.4873	-19.6049	5
16.2771	6.0596	4
-5.5836	30.1673	1
24.9675	6.3846	10
26.0584	-43.0764	5
36.8671	7.7370	10
-18.1650	-11.0064	0
50.1451	5.1288	10
-10.8874	-3.4580	0
-10.3366	-11.4510	0
26.8205	-18.0616	5
-38.6269	-5.2755	2
4.1063	-13.7508	0
42.9656	9.8395	10
35.9272	1.0204	10
-1.1447	26.9852	1
-24.2743	6.4900	0
20.8375	-19.8693	5
-15.5221	4.1740	0
-25.4628	-40.0324	3
-12.4178	-11.7190	0
-32.6389	5.6960	2
-0.1916	6.3527	4
22.0292	-20.8985	5
-7.6354	45.3901	1
43.8244	-9.6241	10
-21.8051	-35.2604	3
41.7515	-1.0701	10
-13.5610	-36.4740	3
-17.8752	-26.6168	3
-9.8179	4.3776	10
-13.7403	-31.6946	3
-43.5799	0.6169	2
-30.4605	1.1593	2
12.1890	-38.3643	5
3.3722	14.9130	4
-10.2715	-30.0613	3
-17.2102	33.6497	1
29.8789	9.0835	10
11.7546	-5.3510	4
-5.5246	45.6292	1
16.6343	26.7899	8
2.1226	21.2722	4
-3.6777	1.3261	0
26.4342	13.2956	10
14.7302	20.7069	8
-15.0033	-22.9534	0
10.8656	3.6116	4
-10.7591	27.4191	1
-7.2219	9.7804	4
7.2674	35.2084	1
9.5273	-13.5632	7
-2.5797	-19.4598	7
-15.9191	-34.4432	3
-22.3625	3.0587	0
-5.2799	23.0829	1
-9.1481	-6.7767	0
14.2757	7.7842	4
-40.3015	-4.8381	2
5.9211	11.0433	4
31.9308	-6.1277	10
-41.0487	-3.8932	2
-16.7021	32.6403	1
22.7202	-40.4924	5
19.1685	-32.8698	5
-17.1224	8.0934	0
-23.6958	14.3112	6
9.9244	-17.3045	7
17.7930	-42.5176	5
