x	y	classId
37.0118	-23.6060	2
29.6187	6.2079	4
-3.2510	46.0195	5
-33.2055	9.9729	8
-15.1991	5.1904	10
-39.5299	-16.7955	1
-31.6400	6.9490	9
7.7043	-37.7138	0
-25.7359	21.2204	8
-5.5595	5.0809	10
-32.8837	-8.3129	1
14.7665	-3.9474	2
-10.3541	-12.5772	3
3.5392	42.5495	5
9.3625	-16.6177	6
13.4227	-26.7381	6
-2.3908	30.7340	5
13.5417	-23.8574	6
29.5034	-18.1459	2
29.6388	3.2575	4
-23.2616	2.3950	9
-16.7548	33.0744	5
21.9577	-15.5525	2
-18.0018	-19.1632	1
-8.0240	-29.4299	0
6.0808	10.0550	10
23.1452	23.5106	7
0.1246	8.9611	10
-36.2865	-10.5310	1
22.0166	-22.9073	2
2.0653	35.3380	5
30.2583	-9.1137	2
7.7723	34.8221	5
-8.9314	41.4718	5
25.7745	-12.1369	2
-1.1426	4.0874	10
-19.8881	-13.7723	1
21.9236	-14.3289	2
15.3952	12.0867	7
-3.0457	11.9503	10
4.8821	-24.0362	0
-30.4964	-21.4377	1
25.0697	13.9681	4
-7.1217	-26.1249	0
-24.9437	-12.8908	1
0.5206	-35.0613	0
29.0474	-11.8900	2
-30.6661	14.5600	8
11.7737	-26.8881	6
-4.5236	10.5198	10
-11.0731	-38.3313	0
-27.9920	11.3866	8
16.3354	-6.2953	2
-10.4184	31.6993	5
-31.6947	-5.2452	1
21.7872	-9.2211	2
38.0126	-7.0481	2
31.5449	-5.6630	2
-2.8440	10.0384	10
25.6581	10.6862	4
-6.1900	-3.0163	3
-14.8324	-12.8328	3
-5.9540	-43.6136	0
8.6181	-22.1527	6
-26.6625	-23.6405	1
17.3759	24.2306	7
-11.6724	11.8999	10
6.3417	41.3466	5
-10.3596	33.1996	5
31.2229	-17.1883	2
-16.3408	28.8057	5
13.1237	-16.8388	6
-0.7113	-22.6644	0
6.2284	29.0678	5
-15.1485	-14.7313	1
-29.4986	-24.6877	1
-31.9087	2.6007	9
-29.1011	-22.6172	1
-26.7349	4.2192	9
-2.6823	-38.9067	0
25.4078	-16.4520	2
-0.1157	37.1128	5
-0.0400	15.9755	10
35.4911	-13.7244	2
29.4930	-13.7400	2
