x	y	classId
-23.8346	-2.5767	2
-12.0622	-9.3092	4
-2.5587	48.9303	5
31.7834	15.0794	8
18.9553	-5.5090	10
3.3780	-33.3045	1
-26.3770	39.2152	9
-7.2205	-20.8436	0
-12.9823	60.0125	8
32.9838	-6.7205	10
-6.8229	-59.0040	1
-34.9052	42.7258	2
-49.6809	59.5299	3
22.4585	16.9195	5
7.3675	-23.0489	6
-10.7837	41.2118	6
21.3697	51.5445	5
7.3001	14.4130	6
-56.4364	-0.6291	2
-10.5111	-21.6657	4
-18.9193	41.2368	9
8.3063	34.3183	5
-49.0565	-22.5693	2
-17.5887	-26.1113	1
-63.9431	20.1333	0
27.6099	-9.6077	10
29.1798	-27.5976	7
48.3910	-2.4761	10
0.6723	-62.3128	1
-31.9443	36.3318	2
-12.3804	53.1862	5
-55.8257	-17.7801	2
31.9692	21.4943	5
25.3072	13.4234	5
-56.8865	-24.7636	2
44.1126	1.4876	10
-46.1676	26.1696	1
-46.6750	-0.9597	2
22.5746	-38.0709	7
41.1744	0.1756	10
-2.3100	6.8631	0
15.2886	11.2077	1
-14.8355	-16.3272	4
-34.8941	14.3039	0
-7.4975	-33.3457	1
-38.1734	-19.0583	0
-31.3928	28.4473	2
-24.1529	20.2221	8
-7.5218	30.9904	6
37.7494	-8.8374	10
-59.7840	29.9398	0
-8.5574	11.1634	8
-44.2045	8.4939	2
-26.6514	32.8387	5
-17.6831	-45.9966	1
-55.0581	-10.4314	2
-53.2646	-20.8272	2
-57.6993	-20.2050	2
35.2296	-5.4444	10
8.9678	-6.1227	4
-78.8844	10.8938	3
-45.4759	-25.2410	3
-21.7537	-6.6962	0
-46.2667	-36.9624	6
14.2699	-1.6968	1
26.1559	-43.5095	7
53.0927	0.9461	10
31.5283	29.8988	5
11.6190	60.3235	5
-48.5572	-10.4515	2
12.4240	25.7228	5
-52.3190	31.3877	6
-35.3667	8.9996	0
5.4255	35.7676	5
-30.6034	-48.7466	1
18.7532	8.8328	1
-10.3376	33.4985	9
15.3026	-29.4815	1
-18.1494	49.2975	9
-11.2524	15.5198	0
-51.0483	-4.4269	2
30.2995	36.2015	5
50.2703	0.9942	10
-62.3105	0.0125	2
-25.7846	0.5060	2
-19.2489	53.1696	9
-19.2218	66.1034	8
5.8929	-64.1883	7
46.2663	27.9271	5
-9.5256	-38.4293	1
-10.6724	-10.6270	2
-59.3813	-4.5334	3
-62.3306	-26.7874	2
-40.9632	50.2829	2
36.7105	0.8561	10
-29.0056	-0.6632	0
-55.8731	41.6896	3
-45.8810	30.7801	3
-63.8020	-12.5246	2
-37.3725	-1.5407	2
-38.3797	7.1175	0
6.3308	39.6470	5
20.1811	-13.6726	7
0.0150	-53.7862	1
-66.0445	-20.2353	2
-35.2805	-15.3575	0
29.3756	36.0989	5
-37.3739	41.8588	3
18.5892	-2.0680	10
-23.9532	54.0408	8
1.7918	-7.4408	3
-44.8472	11.6568	3
-17.3089	20.2364	6
23.8542	-31.5726	7
6.1843	33.2048	5
-29.5656	-17.6152	2
-4.3966	-65.0113	1
-40.1842	17.4258	0
18.9792	41.7706	5
3.1695	-37.9220	1
14.7286	37.8516	5
-44.4535	-18.3668	2
-16.0788	6.8335	0
30.5844	40.3953	5
-33.8529	-39.6730	3
-6.0141	-2.6753	4
-34.5680	-36.7290	3
11.8932	8.3664	1
-41.8055	47.5183	3
-22.8101	-37.6803	1
-19.4230	4.4429	2
21.4059	57.8216	5
-7.0342	35.2556	6
12.8650	-25.7571	4
-24.4166	43.7908	8
8.1974	24.5846	5
-32.2754	54.0421	8
-14.8657	11.9039	2
34.0981	3.4097	10
-58.9978	-20.5957	2
-3.5239	-46.4347	1
38.4395	3.1892	10
-60.1216	21.3898	0
35.4346	-43.7654	7
-39.0068	-12.2499	0
-56.5812	37.8845	3
26.3585	10.3002	5
1.2245	-34.0405	1
-21.3875	36.6314	8
-27.3200	13.0848	2
3.3589	23.5483	5
-1.1414	-51.3063	1
14.3039	48.5590	5
-48.0067	1.4083	3
16.3447	7.6121	1
18.8721	26.2999	5
26.6990	-5.1852	10
-4.4930	-9.3213	4
-18.6143	29.9282	0
-26.1295	-26.3489	0
10.2175	-40.2160	1
-77.0155	0.1831	2
32.0369	-23.1962	7
-31.6238	-2.4533	0
-19.0540	25.5781	6
-62.2382	8.1815	2
7.4866	42.6337	5
4.4918	4.4832	4
-45.2324	8.9326	3
43.6506	-12.0350	10
-24.9211	6.8916	0
-3.3539	4.6615	4
2.3920	48.3160	5
-31.6558	4.2162	3
1.5286	21.2974	5
8.8771	40.9428	5
-11.2938	-42.6143	1
-27.5521	24.7739	2
1.6113	44.1419	5
-30.2474	-7.1292	2
10.4500	44.0506	5
-52.8620	44.5295	3
-22.0656	15.9428	2
1.9796	80.1300	5
27.3417	-25.7553	7
1.3008	6.2408	0
-47.2413	40.5701	3
-27.2668	47.7960	8
-39.1162	-27.4730	6
14.8084	-38.8054	4
-36.2575	22.8945	9
-12.5939	27.1485	0
-6.6516	19.2224	0
-55.6276	32.8234	3
-45.8296	2.0477	2
-40.0093	20.7785	1
32.3375	-31.1720	7
-10.7028	34.6777	6
-18.1484	-37.5818	1
8.2101	40.2359	5
8.3486	-46.9021	1
-4.2234	-38.1958	1
39.7000	6.2425	10
-31.4197	-11.7275	0
31.7321	-35.6169	7
29.0683	-32.7631	7
36.3295	-1.4850	10
-16.6619	-48.3782	1
-36.0510	-24.8727	2
19.8585	-37.2595	7
16.8670	32.6320	5
-52.8538	27.4562	3
-54.3185	-16.6949	2
43.0583	9.4845	10
-34.2620	-11.6769	3
46.6308	46.6675	5
48.4938	-3.7645	10
-64.7562	20.6103	0
-49.4162	-31.3635	6
36.9054	-32.8344	7
-12.7417	-28.9802	3
-38.5811	33.9023	1
40.1642	-12.1533	10
43.2161	-7.2271	10
-22.3976	26.9956	2
26.4438	26.4128	5
28.9567	30.1313	5
-56.4103	50.8270	3
-21.2609	48.2667	8
-24.3355	23.3651	2
7.1160	52.7702	5
-66.9484	1.1215	2
-36.0540	-22.3968	2
23.0202	37.8531	5
-23.2848	9.4860	6
-21.4239	-12.5037	4
-17.9996	-51.4784	1
55.1647	-4.5103	10
29.4580	-21.4021	7
-50.2286	34.4829	3
35.4207	33.7525	5
31.9195	-0.5465	10
-8.9067	43.1445	9
-40.1343	15.6156	0
-18.9173	-31.1217	1
12.3735	4.7349	1
14.0360	-43.3136	1
-9.9698	-36.2920	1
35.0768	-25.0951	7
41.1246	-9.3499	10
-64.2155	2.2448	2
-41.6699	-32.4153	6
46.4944	-33.4813	7
-50.4547	27.1375	1
-23.1343	-18.5006	7
-30.7876	25.1956	0
-25.8086	-49.3557	1
-1.6677	-26.9793	4
-2.8002	-2.7043	4
33.6926	-12.0747	10
-48.3291	-55.5458	3
-20.5700	62.1888	8
60.5950	-24.9935	7
-1.9938	20.2940	5
-26.1337	-44.3387	1
-17.7969	18.3701	6
-20.6787	42.6191	9
19.5200	49.2316	5
-56.8624	-44.7604	0
-64.1210	8.7486	3
-34.4117	-16.6847	10
18.6081	-56.9549	1
-3.8306	0.7801	4
28.1246	-28.2669	7
-10.5232	-28.1746	1
-30.0650	17.1901	0
-1.6293	45.6643	5
2.3401	11.8757	8
0.7996	-19.7781	4
20.0080	-0.8117	10
-16.7931	34.3278	9
10.1116	-62.9572	1
-13.9886	-8.7746	4
24.1323	41.2706	5
12.7259	-31.0670	7
-21.0303	-49.0735	1
-35.3131	13.1762	0
-28.6805	-16.6878	0
15.3271	-30.6841	7
0.1735	53.6223	5
-65.3382	-8.2847	2
14.2285	-13.0778	5
-59.2943	10.5421	2
5.7133	58.3486	5
-42.7052	26.2411	1
52.2330	-8.0277	10
-10.0748	-61.6629	1
34.7010	-36.4815	7
-23.7607	-37.4145	1
24.5218	19.9564	1
-72.5448	20.7184	0
-29.8613	-43.3512	1
-69.8919	16.1156	0
35.6837	24.6802	5
32.2534	-39.0531	7
26.7302	33.4104	5
-3.4011	22.3191	6
-3.0012	-30.7806	3
-31.7987	20.3949	0
-26.0050	-39.4654	0
27.2844	-11.4332	10
0.4845	-13.8531	4
-15.7037	-6.3454	4
8.8195	9.9468	1
22.4283	16.2611	1
-56.0700	26.2160	3
-56.6976	-5.9996	2
-25.6792	51.4230	8
7.9208	2.6890	10
-37.6072	-41.5126	3
-19.1759	-16.3548	4
