x	y	classId
14.0602	-21.6693	0
14.4662	-14.2289	0
14.4687	-21.4213	0
16.5640	-21.2294	0
17.5877	-19.6803	0
13.9851	-13.8703	0
2.7875	-27.8109	0
1.4759	-27.4262	0
3.0165	-27.4566	0
18.8658	-18.3941	0
11.8078	-24.0012	0
6.4373	8.7020	0
11.6422	-21.4903	0
14.9085	-17.1115	0
12.3257	-21.0061	0
12.1225	-23.6633	0
7.3513	7.9103	0
2.3421	-27.7482	0
20.3648	-13.4400	0
19.5110	-18.6559	0
5.5698	4.3931	0
16.3157	-16.0361	0
-13.5998	-5.3204	0
1.7045	-25.7644	0
1.0823	-26.9573	0
15.1819	-17.0607	0
13.8888	-14.0526	0
18.0077	-12.1555	0
5.9183	4.3551	0
18.4606	-13.8422	0
6.2451	7.9210	0
20.2865	-14.1223	0
15.3574	-16.1647	0
13.0072	-23.5527	0
16.1654	-21.5998	0
6.1671	8.1930	0
17.6745	-18.6737	0
16.0353	-16.2918	0
-8.2405	13.3416	0
5.4399	-22.8497	0
2.9033	-22.4534	0
15.2679	-17.6504	0
11.7382	-23.5031	0
12.7891	-13.5541	0
13.3228	-13.7353	0
5.2690	-21.6422	0
17.3381	-18.0968	0
5.9340	7.6826	0
12.3583	-21.9432	0
13.3409	-23.3729	0
-5.6429	1.6214	1
-19.1900	-26.4203	1
-16.5058	-26.4714	1
-18.2289	-29.5952	1
-2.6776	7.7070	1
-15.0801	-30.2758	1
6.3537	-25.6674	1
-15.2619	-31.4849	1
-16.7673	-31.1652	1
-13.6616	-24.1819	1
-15.4067	-30.1832	1
-6.9151	1.4824	1
-9.1135	-25.1034	1
-17.0022	-29.0551	1
-14.2413	-28.5153	1
7.3865	-25.5864	1
-18.6588	-25.7145	1
-14.0432	-24.7166	1
-18.9979	-28.8166	1
-9.3440	-24.5922	1
6.1565	-26.1700	1
-15.0430	-26.0553	1
-18.5615	-26.6343	1
-13.4624	-31.6751	1
-19.1611	-28.0297	1
-13.7198	-29.9759	1
-16.4902	5.2781	1
6.3490	-27.1692	1
-17.1638	-25.8542	1
-8.8597	-25.6847	1
-4.8271	9.2543	1
-12.5398	-30.0329	1
-11.7778	-26.9170	1
-16.1276	-26.6973	1
-14.6311	-24.5108	1
-12.9215	-29.6230	1
-15.4711	-29.9273	1
-18.9012	-27.2523	1
-2.0014	6.2367	1
-15.9892	-27.2323	1
-15.6251	-31.5477	1
5.7742	-26.8204	1
-14.8090	-29.5671	1
-11.2024	-30.2870	1
6.7707	-25.3152	1
-19.2955	-26.4311	1
-9.9004	-26.4551	1
-7.7205	-26.9305	1
-15.9695	-29.9919	1
-17.2936	-27.8608	1
-24.6479	-13.1701	2
-20.9725	-18.1845	2
-16.7289	-12.9892	2
-28.6427	-15.4556	2
-30.2666	-9.7661	2
-27.0893	-10.9076	2
-18.7160	-13.5981	2
-19.4365	-8.9348	2
-26.7386	-14.4180	2
-25.5321	-15.7906	2
-18.3075	-11.3266	2
-19.4439	-8.6983	2
-5.3207	-5.6751	2
-29.1056	-10.7335	2
-23.0633	-11.5527	2
-21.7196	-17.2615	2
-22.9241	-11.1599	2
-23.3592	-11.4907	2
-20.5624	-17.0037	2
-22.3067	-11.5997	2
-21.9343	-18.2639	2
-23.1481	-10.9296	2
-20.0385	-10.7131	2
-26.5555	-15.7680	2
-25.3517	-12.9750	2
-23.0763	-18.4333	2
-22.8141	-12.8955	2
-25.9429	-12.5659	2
-26.9174	-17.8621	2
-23.1763	-13.2515	2
-20.7649	4.2723	2
-17.3465	-12.0993	2
-23.2031	-8.8177	2
-25.9749	-14.3955	2
-27.2072	-16.5083	2
-28.0086	-14.9140	2
-4.5929	-3.8200	2
-25.6059	-15.6837	2
-28.1339	-14.2653	2
-28.0452	-16.3726	2
-20.8864	-9.1275	2
-18.4218	-13.7509	2
-27.1728	-11.1830	2
-17.3744	-13.2476	2
-27.6744	-16.2424	2
-19.3346	-8.8404	2
-23.9977	-14.0870	2
-23.5596	-12.1826	2
-15.9520	-11.9500	2
-24.5679	-11.5551	2
-12.3114	-19.6827	3
-3.6337	-10.1384	3
-4.0435	-13.2089	3
-8.2559	-7.4239	3
-7.7600	-8.5066	3
10.6655	-18.7921	3
-3.0101	-7.0119	3
-0.8117	-7.0351	3
-3.4946	-13.4621	3
-9.5084	-8.6787	3
9.1836	-19.3945	3
-4.3352	-9.9207	3
-4.4729	-10.4311	3
-7.8311	-9.1961	3
-12.0016	-21.2023	3
-2.6479	-13.4102	3
8.6578	-19.6672	3
-8.0570	5.6632	3
-5.3356	-10.0254	3
3.9883	-8.7019	3
-1.6349	-9.4291	3
-8.8840	-6.5338	3
-4.8973	-9.3310	3
-2.3286	-8.3100	3
10.2494	-16.4753	3
-1.7047	-10.4433	3
10.1913	-19.3670	3
7.9378	-16.9890	3
9.4826	-19.4623	3
-5.8096	-9.0676	3
