x	y	classId
-10.3505	14.9597	0
-6.6375	17.2856	0
-9.6434	15.4429	0
-10.5597	17.5383	0
-12.1097	17.0201	0
-9.7172	17.8906	0
-11.7494	14.1537	0
-9.6736	15.2012	0
-10.3132	13.8680	0
-10.4077	20.6874	0
-10.4976	18.6296	0
-12.1257	15.7877	0
-5.6965	13.7777	0
-12.2128	17.3114	0
-10.4147	16.4186	0
-10.4175	15.5941	0
-12.3163	15.9161	0
-10.6921	14.7126	0
-7.3246	17.9046	0
-10.5712	20.8515	0
-8.2593	20.9994	0
-5.9586	16.3316	0
-9.7448	12.4304	0
-9.4943	13.5635	0
-9.3972	14.0888	0
-11.5194	17.7663	0
-9.1727	18.2462	0
-6.9580	17.8926	0
-8.8541	21.3794	0
-8.0522	15.8595	0
-14.4708	15.5025	0
-8.4763	17.9118	0
-9.0609	17.0063	0
-11.4542	18.6832	0
-11.0302	17.4426	0
-10.7988	16.5617	0
-12.1094	20.1776	0
-9.0736	17.2091	0
-12.4645	16.9794	0
-10.0974	18.9059	0
-7.6638	14.8820	0
-11.4998	17.1567	0
-8.9898	18.8777	0
-8.1634	18.4677	0
-7.0040	19.8981	0
-11.0134	16.5318	0
-11.4614	20.5110	0
-13.1051	16.2812	0
-10.1705	14.9255	0
-12.1302	18.5932	0
-8.5027	-0.7872	1
-14.2774	-3.7384	1
-12.9814	-2.3636	1
-10.6368	0.7100	1
-11.3719	-7.6820	1
-11.9349	-2.8219	1
-10.6825	-6.4795	1
-12.3750	-3.4283	1
-11.0025	-4.4785	1
-9.8890	-4.1360	1
-10.8499	-2.2189	1
-7.7844	-3.0884	1
-13.8640	-6.4773	1
-9.9346	-3.0660	1
-10.3877	-2.2428	1
-8.6739	-4.6128	1
-13.9726	-3.7354	1
-9.5928	-4.9459	1
-9.4030	-3.0612	1
-14.1773	-5.8575	1
-8.4697	-7.0993	1
-12.6176	-0.7181	1
-11.9064	-2.6209	1
-12.3495	-6.2989	1
-9.9146	-1.9772	1
-10.8070	-4.4724	1
-14.2607	-3.9188	1
-9.2243	-6.6799	1
-14.9376	-2.4207	1
-14.4346	-5.5496	1
-10.3394	-7.2720	1
-9.7360	-0.9090	1
-13.9488	-6.8555	1
-11.9763	-3.4566	1
-8.0289	-4.2191	1
-12.6907	-2.3993	1
-10.1936	-3.2736	1
-13.5256	-3.6499	1
-11.3151	-5.7956	1
-13.3075	-1.2856	1
-12.5409	-4.3333	1
-9.7372	-6.5725	1
-11.5163	-5.7606	1
-9.2490	-3.0001	1
-9.7787	-4.5169	1
-13.4223	-3.6000	1
-11.7723	-6.5805	1
-10.3263	-3.2685	1
-9.9895	-3.9871	1
-11.2374	-3.4185	1
-28.4552	-8.2060	2
-26.3580	-17.1847	2
-28.5766	-9.7076	2
-28.8712	-11.2589	2
-27.8403	-14.3180	2
-28.1051	-14.4411	2
-28.9231	-11.9252	2
-27.1359	-10.1975	2
-29.0913	-12.5654	2
-30.1787	-10.2851	2
-27.9816	-8.9298	2
-27.8581	-11.7834	2
-30.5603	-8.9703	2
-27.7144	-13.7800	2
-31.3472	-14.0916	2
-27.6201	-17.0086	2
-30.4131	-14.6368	2
-30.7209	-13.5562	2
-27.5882	-16.1075	2
-31.2937	-13.9933	2
-23.9434	-13.6617	2
-32.4896	-14.1825	2
-32.9942	-13.3215	2
-30.0838	-13.6411	2
-31.6818	-12.4134	2
-26.5506	-14.5028	2
-31.5251	-13.4952	2
-30.9048	-12.8465	2
-30.9950	-11.3700	2
-31.2649	-12.1392	2
-31.7450	-15.3853	2
-29.5375	-10.4398	2
-28.8471	-16.1980	2
-30.6184	-10.4910	2
-29.0264	-11.8217	2
-28.6792	-12.9498	2
-31.0816	-10.3683	2
-29.5498	-13.9497	2
-28.6508	-11.7544	2
-30.1530	-12.1064	2
-26.3276	-12.0225	2
-29.1803	-10.6825	2
-29.6518	-14.9714	2
-29.4511	-10.7052	2
-30.5672	-11.4261	2
-26.1772	-11.5639	2
-31.8490	-10.9653	2
-31.8475	-12.4035	2
-29.3075	-10.8108	2
-31.5588	-12.5410	2
-9.8963	-29.6085	3
-13.5413	-27.2424	3
-14.3539	-27.6035	3
-7.8712	-27.6287	3
-10.3275	-26.6464	3
-8.8829	-28.5449	3
-13.2689	-28.1640	3
-13.4428	-30.4505	3
-13.7624	-25.0241	3
-10.0268	-28.3091	3
-8.2982	-25.3551	3
-12.7015	-28.2566	3
-13.9957	-26.7783	3
-9.6779	-29.1785	3
-10.1847	-31.3054	3
-12.7539	-26.3118	3
-10.2166	-25.3279	3
-11.1577	-29.2417	3
-11.1589	-28.1559	3
-11.6573	-22.7277	3
-11.9477	-26.1488	3
-7.8229	-29.3009	3
-11.6448	-26.9261	3
-12.9716	-26.4653	3
-8.8857	-25.2337	3
-10.8480	-26.7075	3
-9.6999	-26.4765	3
-8.1796	-25.4347	3
-10.0423	-25.8182	3
-9.5224	-29.5845	3
-12.7998	-29.9457	3
-10.5018	-28.8558	3
-13.9172	-27.2978	3
-11.7271	-24.0184	3
-9.2200	-25.7812	3
-11.5951	-24.6868	3
-9.8668	-30.6341	3
-11.7097	-27.3287	3
-10.3997	-24.3731	3
-13.8395	-25.5097	3
-8.3307	-25.6936	3
-9.8828	-27.7917	3
-10.2739	-24.0443	3
-10.7943	-29.4240	3
-13.4287	-30.4540	3
-11.9428	-29.4382	3
-12.1604	-23.5729	3
-7.6352	-28.1859	3
-8.7624	-25.5653	3
-10.6044	-29.3541	3
-27.6487	15.4989	4
-30.0846	11.6787	4
-27.2447	14.5245	4
-27.4714	11.4694	4
-27.8645	15.7823	4
-30.8116	13.9513	4
-30.7146	14.2326	4
-27.4829	16.1193	4
-30.5053	11.5957	4
-27.7919	9.8498	4
-25.5626	14.0062	4
-28.7515	12.5678	4
-30.6166	10.6744	4
-27.9273	9.8874	4
