x	y	classId
-9.9445	-9.3489	0
-8.8331	-13.7255	0
-8.7830	-10.4168	0
-6.5314	-13.0972	0
-5.9507	-13.1898	0
-8.8275	-14.7042	0
-11.5080	-13.8474	0
-8.9886	-13.2852	0
-11.6614	-13.4959	0
-7.1381	-13.3179	0
-10.2215	-11.7940	0
-9.8308	-9.6919	0
-9.4265	-10.0561	0
-8.7260	-11.7656	0
-9.1986	-10.4262	0
-10.3643	-9.6593	0
-7.8841	-9.6876	0
-10.1493	-12.6771	0
-4.9284	-10.6962	0
-7.7135	-12.1796	0
-6.2628	-12.0093	0
-8.1313	-9.9915	0
-13.9099	-11.2319	0
-11.7936	-13.0951	0
-9.4705	-13.1589	0
-8.5103	-13.0321	0
-9.0911	-13.9577	0
-5.7194	-9.8009	0
-5.4659	-11.3545	0
-5.5235	-8.8734	0
-7.1394	-9.8353	0
-6.2720	-9.0827	0
-6.8301	-10.9459	0
-8.4864	-10.6895	0
-6.1386	-13.4895	0
-7.9495	-10.6359	0
-6.5682	-12.4142	0
-6.9261	-12.5089	0
-11.8560	-11.5631	0
-8.6292	-10.8891	0
-11.8074	-13.0777	0
-8.5977	-9.5542	0
-10.4881	-13.0026	0
-7.6319	-14.9285	0
-9.4257	-14.4501	0
-8.9703	-13.5888	0
-7.6415	-12.6663	0
-6.3494	-9.9858	0
-8.0315	-8.7811	0
-8.9997	-11.1518	0
15.6771	-24.8168	1
12.2076	-20.9731	1
11.8714	-21.1503	1
9.8568	-22.0391	1
14.9926	-23.5412	1
8.6038	-22.4760	1
13.1643	-26.4064	1
8.4411	-22.1003	1
11.2523	-23.3987	1
8.4329	-21.2175	1
10.2607	-22.9410	1
14.6791	-23.1405	1
13.1072	-21.8180	1
11.0445	-21.9799	1
9.6327	-23.8650	1
13.3011	-26.6696	1
11.8178	-21.0862	1
8.6422	-20.8116	1
10.6093	-23.2592	1
13.7434	-21.6683	1
13.2083	-26.5280	1
11.1945	-23.0605	1
12.8029	-21.4152	1
11.2310	-23.2356	1
11.7367	-24.0602	1
8.5524	-23.1144	1
9.9082	-20.2415	1
12.7046	-26.3240	1
10.6652	-21.5446	1
12.6169	-21.0370	1
14.4271	-24.1725	1
9.3095	-24.4995	1
11.1566	-22.9365	1
11.5879	-21.9075	1
8.3295	-21.1462	1
9.6500	-22.1954	1
9.7952	-23.4752	1
10.8665	-19.9935	1
15.2797	-23.5080	1
11.6028	-19.8441	1
9.1442	-22.6677	1
12.7008	-26.2615	1
9.6163	-23.2070	1
8.9826	-24.8449	1
12.8132	-26.5793	1
12.4414	-20.8742	1
11.7561	-19.6731	1
10.9272	-22.0015	1
10.2205	-23.5314	1
12.1278	-22.5881	1
-25.8385	16.6290	2
-26.3351	12.2444	2
-22.7053	15.8251	2
-26.5048	16.8576	2
-27.4410	17.7358	2
-25.6515	19.3546	2
-25.7672	17.4875	2
-23.8579	17.3899	2
-26.3823	16.7107	2
-25.4099	14.5442	2
-21.8120	13.5916	2
-23.1692	16.8389	2
-23.8335	11.8278	2
-24.6350	17.2038	2
-25.5170	13.4452	2
-26.5183	11.8333	2
-26.1974	15.4042	2
-28.4463	14.5375	2
-26.3036	11.8736	2
-24.9528	14.2324	2
-25.6273	13.5128	2
-28.5474	15.3383	2
-24.0149	14.5906	2
-26.1413	17.0487	2
-27.3443	15.8521	2
-26.0492	18.2653	2
-27.5787	15.4512	2
-27.8175	14.5733	2
-25.8534	14.1204	2
-25.3641	15.5283	2
-29.1379	15.1553	2
-21.4759	14.4481	2
-28.2325	13.0030	2
-24.8005	14.1805	2
-24.8457	16.4686	2
-26.4319	16.1331	2
-24.1687	11.9931	2
-25.4812	14.8533	2
-26.0273	15.5330	2
-23.1324	15.6787	2
-22.5997	15.9916	2
-24.7789	17.8325	2
-25.6465	16.5131	2
-23.1390	14.0599	2
-26.3830	16.9152	2
-23.4930	14.9174	2
-28.1641	14.5555	2
-26.3435	14.2732	2
-23.5131	12.7502	2
-27.5370	13.7253	2
-2.3118	-25.5876	3
-9.2376	-30.1232	3
-8.2266	-30.0575	3
-6.0298	-26.9793	3
-6.2989	-28.7107	3
-7.9006	-24.4730	3
-8.6550	-31.2043	3
-8.7695	-32.1083	3
-8.5098	-28.4846	3
-6.1944	-28.7899	3
-8.2688	-25.2890	3
-8.3070	-29.1287	3
-8.6957	-27.9853	3
