x	y	classId
3.8776	-12.2875	0
2.4383	-7.8853	0
4.8072	-13.1866	0
6.3372	-10.1010	0
4.4042	-10.1281	0
4.3833	-8.0973	0
-1.1387	-8.0167	0
-0.9166	-6.6570	0
-2.2103	-7.1214	0
7.3391	-8.0596	0
1.9697	-14.3092	0
7.9693	-16.0609	0
0.7135	-12.9986	0
4.8715	-11.6604	0
2.1127	-12.5921	0
1.8728	-12.9465	0
9.5172	-16.9175	0
-0.9584	-9.5573	0
9.1888	-14.7895	0
8.0630	-8.0530	0
5.7496	-7.4081	0
6.6278	-12.1533	0
-2.5468	-5.9620	0
-2.9860	-6.4950	0
-3.2536	-6.6860	0
5.1130	-12.3950	0
3.6594	-8.4998	0
10.5867	-10.8798	0
8.6408	-9.5888	0
8.5900	-12.0569	0
9.7410	-16.3663	0
9.6230	-11.3831	0
6.4135	-13.0687	0
3.5580	-12.6069	0
5.9235	-9.8053	0
5.5456	-16.6641	0
6.7649	-8.5849	0
6.4816	-12.8057	0
-0.8503	-4.4721	0
1.5162	-9.5664	0
-0.2202	-6.3442	0
5.0067	-11.2889	0
3.0709	-14.3599	0
2.6880	-7.6554	0
2.6731	-8.0883	0
1.5121	-8.1354	0
7.9399	-6.6828	0
7.6105	-16.8387	0
2.1162	-11.9333	0
3.6848	-12.3452	0
-1.6255	14.4007	1
-4.5965	23.9991	1
-2.2842	23.5877	1
-2.1330	25.8506	1
-0.9458	16.8732	1
-0.3525	26.4737	1
-4.1306	-10.5672	1
1.7302	26.7412	1
0.1999	28.0252	1
1.4430	22.1732	1
-0.6173	26.7225	1
-0.3749	15.0741	1
4.0542	23.1822	1
-2.6406	25.3923	1
0.2872	24.6636	1
-4.4908	-10.3301	1
-2.8879	23.2936	1
1.3968	22.0232	1
-2.1722	26.4569	1
3.9722	23.4164	1
-3.9867	-11.2731	1
-0.0494	21.7823	1
-2.0484	23.0197	1
2.4405	25.6643	1
-2.4957	26.4994	1
2.5096	26.4437	1
-5.2085	24.1570	1
-3.4388	-11.5895	1
-1.0406	23.4070	1
2.8577	23.7374	1
-1.7792	16.1026	1
2.0686	28.1972	1
3.2703	24.0478	1
-1.9607	23.0947	1
1.0756	22.6236	1
-0.3735	27.2304	1
1.2989	25.3906	1
-2.8443	24.5859	1
-0.1962	15.5604	1
-3.2009	22.4451	1
-0.0361	25.9268	1
-3.3968	-11.3413	1
1.0516	28.0223	1
0.1613	27.4624	1
-3.7667	-10.4674	1
-3.5053	23.8974	1
2.7811	24.4811	1
3.4158	24.4475	1
0.4072	26.1520	1
-1.5558	23.5638	1
-28.0676	-4.3596	2
-24.0116	-5.9810	2
-25.3284	-9.4192	2
-27.5455	-1.5191	2
-24.8336	-2.8088	2
-25.2405	-2.5997	2
-28.9701	-5.8344	2
-28.8226	-8.3382	2
-27.9331	-6.0030	2
-26.8474	-1.4245	2
-27.1752	-8.5031	2
-29.6454	-8.2577	2
-24.2218	-13.4846	2
-26.0882	-4.6088	2
-30.9934	-1.8732	2
-25.2309	-5.9159	2
-32.5317	-3.1984	2
-31.9772	-3.6991	2
-22.7922	-7.0019	2
-30.7664	-4.6438	2
-24.2320	-4.3827	2
-32.1941	-3.6879	2
-30.5066	-6.9700	2
-26.3041	-2.0805	2
-29.1308	-2.0695	2
-24.1095	-3.2281	2
-30.0490	-3.8465	2
-28.9618	-3.2290	2
-26.9588	-0.9784	2
-27.9043	-3.5367	2
-17.3402	3.8647	2
-27.0966	-10.0690	2
-33.7970	-2.8959	2
-29.2603	-1.5705	2
-26.7762	0.2329	2
-27.0441	-1.8791	2
-23.8002	-13.5267	2
-27.0322	-2.0884	2
-28.4402	-1.8071	2
-27.8791	-1.3783	2
-30.9446	-9.6671	2
-30.5055	-5.5194	2
-26.1697	-2.9716	2
-27.1571	-9.8194	2
-27.4284	-1.8064	2
-30.6807	-7.0104	2
-31.5474	-1.5504	2
-32.4693	-2.4078	2
-25.5955	-11.1093	2
-32.7825	-4.3696	2
4.9089	19.2379	3
-9.8428	-17.7324	3
-9.2447	-16.9977	3
-16.2248	-14.3580	3
-14.5381	-16.8793	3
1.3927	-20.8340	3
-9.3356	-15.8227	3
-7.6901	-13.3178	3
-12.1015	-18.7070	3
-14.3403	-14.2124	3
2.8358	-21.1186	3
-10.7840	-17.1391	3
-10.0849	-17.9571	3
-10.6777	-18.7931	3
4.5565	17.9638	3
-12.3821	-20.2667	3
0.9951	-20.4480	3
-11.8828	-14.1456	3
-15.3632	-15.9263	3
-5.0499	-19.1128	3
-9.3281	-17.4014	3
-17.2139	-14.3303	3
-7.9797	-18.7553	3
