x	y	classId
-23.5753	8.5936	0
-29.7781	9.6440	0
-24.1571	8.9078	0
-25.1175	11.9473	0
-25.1685	13.5287	0
-29.8639	10.7102	0
-11.3879	3.2656	0
-11.5905	4.4978	0
-11.6128	3.9961	0
-23.6580	14.6772	0
-19.1196	7.8753	0
-17.9714	22.5378	0
-23.5073	8.8539	0
-26.0778	10.2168	0
-23.2471	7.9006	0
-19.5481	7.8642	0
-17.0799	21.1304	0
-11.8980	4.5064	0
-25.4958	-24.0103	0
-24.2420	15.0431	0
-23.4006	16.5780	0
-27.2595	9.4260	0
2.2938	-0.8806	0
-12.7850	4.7800	0
-12.7070	4.2923	0
-26.1077	10.3860	0
-29.5466	9.3631	0
-18.8269	-26.6711	0
-20.2515	16.7224	0
-23.5573	-21.9107	0
-19.7388	21.2904	0
-20.7930	-22.3914	0
-27.1965	10.0258	0
-20.6065	8.4039	0
-25.3855	12.1946	0
-17.9553	20.0081	0
-24.8661	14.7233	0
-26.9946	9.5478	0
-20.8260	3.0732	0
-15.0237	-2.5327	0
-13.0248	0.0884	0
-26.0878	10.6547	0
-19.4559	7.5499	0
-30.0993	10.5114	0
-30.2971	9.1449	0
-15.3356	-0.1265	0
-25.1507	14.9071	0
-19.6075	19.9585	0
-22.7633	8.1130	0
-20.7251	8.5346	0
-9.5470	5.2306	1
3.7092	14.0210	1
1.7352	15.4745	1
0.2413	16.0794	1
8.0431	-4.9366	1
-1.0148	17.7205	1
-16.1782	3.4594	1
-1.2113	19.2711	1
0.0222	18.5871	1
-5.1919	9.7263	1
-0.4358	16.8014	1
-9.7950	5.0013	1
-8.9159	10.6644	1
1.1295	16.8969	1
-2.5177	17.2660	1
-17.0749	3.4011	1
2.0715	14.2590	1
-2.0800	12.8764	1
2.9640	16.4302	1
-5.6570	10.4543	1
-15.6316	4.0004	1
-1.0720	14.2081	1
2.7342	15.4542	1
-2.1210	19.7034	1
2.5018	16.4615	1
-2.3248	18.3965	1
-3.7941	4.3509	1
-14.8673	3.5106	1
1.4476	15.2031	1
-7.3220	9.8331	1
8.8929	-5.0358	1
-5.1587	18.3771	1
-6.0901	9.9151	1
2.6386	18.1534	1
4.2254	10.2376	1
-3.3327	18.1689	1
-0.9017	17.0507	1
3.7162	14.9800	1
6.8814	-3.7896	1
-0.3189	14.9449	1
-0.6478	18.7898	1
-14.9720	3.3520	1
-2.4054	17.6871	1
-4.7931	18.3509	1
-16.1622	3.2841	1
3.7607	14.5073	1
-7.3185	10.9387	1
-5.6089	9.6928	1
-0.6627	17.4299	1
2.6673	16.2485	1
-23.2870	25.8009	2
-22.0040	20.1369	2
-26.6244	19.0689	2
-20.9813	28.1404	2
-18.8882	25.1568	2
-19.7431	25.9746	2
-25.3648	20.4341	2
-28.3122	20.9355	2
-21.8794	25.9682	2
-23.5393	27.4183	2
-27.8535	18.1143	2
-28.3861	21.3575	2
-26.0639	7.5263	2
-20.2037	25.0229	2
-27.1042	23.7945	2
-22.1582	20.1384	2
-25.2934	23.1620	2
-26.2952	23.3861	2
-22.0602	20.6551	2
-25.8539	24.8741	2
-21.8005	22.0337	2
-26.3579	24.2365	2
-29.1637	22.3131	2
-22.7530	28.0256	2
-22.6352	24.8080	2
-21.6334	22.7647	2
-25.4220	25.1528	2
-22.7267	24.7072	2
-23.3493	28.5821	2
-23.8998	25.3372	2
0.6108	5.1860	2
-27.5430	20.7046	2
-27.8530	25.0508	2
-23.7499	26.5793	2
-22.0974	29.1303	2
-21.7923	27.6229	2
-26.3102	6.4352	2
-22.7524	27.2403	2
-21.7075	26.5774	2
-21.6085	28.7352	2
-28.8520	23.0206	2
-25.2040	19.9530	2
-19.8500	26.6514	2
-26.6485	18.7987	2
-21.7160	28.1946	2
-28.7140	22.5131	2
-24.6993	26.1072	2
-24.7041	23.9706	2
-23.4812	12.2233	2
-26.1104	23.0966	2
3.8468	1.7194	3
-30.4096	1.2467	3
-29.0197	1.4040	3
-22.8022	3.4561	3
-25.9284	3.3476	3
-29.1840	15.2688	3
-31.8423	2.5315	3
0.3704	-6.2494	3
-29.4221	-2.4222	3
-28.8499	4.6180	3
-28.3996	12.8106	3
-28.4093	0.1281	3
-30.3464	0.3676	3
-27.1980	2.1086	3
3.5121	0.6256	3
-29.7656	-1.4843	3
-30.8786	16.3824	3
0.6890	-6.3327	3
-24.9832	1.7826	3
-34.1938	-0.5660	3
-29.7026	1.2384	3
-21.7691	4.4679	3
-28.8667	2.3395	3
-31.2163	1.4955	3
-29.6714	14.8981	3
-31.4540	0.1069	3
-30.5094	16.1759	3
-28.2970	12.6987	3
-30.0327	15.8334	3
-27.9243	3.0066	3
0.5660	-5.1905	3
-25.3560	1.0171	3
-28.1645	0.4279	3
-34.1353	-0.7364	3
-28.7435	15.7088	3
-29.5474	-1.8072	3
3.2416	1.1799	3
-26.4650	-0.3022	3
-33.1528	-0.8553	3
-28.3987	-1.3201	3
-29.6490	14.8009	3
-25.2475	2.3509	3
-26.3205	2.0188	3
0.2333	-4.7697	3
3.6467	-3.6141	3
-26.0919	-0.8380	3
-32.9277	0.1112	3
-28.7999	4.6276	3
-28.5408	12.4463	3
0.4377	-5.4926	3
-0.8150	3.1804	4
-4.9971	0.2180	4
-3.6239	3.2712	4
-9.7885	-0.3499	4
0.2264	3.4601	4
-11.2775	-2.1036	4
-11.5019	-2.4435	4
0.2305	3.2201	4
-10.5195	-3.1303	4
-3.4223	-3.3364	4
-2.6574	3.9473	4
-5.8851	-0.7753	4
-10.7271	-3.0799	4
-8.5216	-1.4489	4
-8.5748	-1.6827	4
-5.3125	-4.3230	4
-3.8573	-2.4195	4
-1.7758	4.5365	4
-8.0138	-1.6686	4
-2.1303	4.9547	4
-1.9952	-2.0891	4
-3.0345	-1.9923	4
-6.3394	-3.5398	4
-6.5244	-3.2240	4
-8.0194	-2.5150	4
-5.5253	-1.6547	4
-7.2994	2.7979	4
-10.9830	-4.6198	4
-1.9185	-1.8973	4
-2.3718	-3.5057	4
-0.2719	3.4420	4
-10.1987	-1.5187	4
-6.4354	-1.0472	4
-7.6999	0.4608	4
-4.1574	1.8892	4
-8.4932	-1.2345	4
7.9005	4.2514	4
7.2340	4.6489	4
-2.8115	-2.1418	4
-6.7911	3.5387	4
-6.3676	-3.9005	4
-9.4140	-4.4487	4
-9.3079	-1.1447	4
-9.5635	0.2823	4
-2.4103	4.0611	4
-9.6608	-2.8541	4
-6.7023	0.5890	4
-4.5074	-3.5653	4
6.5447	7.1927	4
-5.1225	-3.6298	4
-21.8032	-10.9710	5
19.0893	-6.4645	5
23.8043	-6.0238	5
22.8733	-3.9972	5
-27.2183	-13.0120	5
-20.4898	-9.8784	5
-22.6190	-11.2418	5
-2.0161	-14.0779	5
-21.0501	-9.6285	5
-22.4726	-10.2788	5
-21.9827	-11.7848	5
-23.3254	-11.8897	5
-22.6823	-13.9690	5
-21.6683	-11.5282	5
-26.0302	-12.8071	5
20.5329	-7.5169	5
22.3394	-6.2481	5
-18.4266	-12.5043	5
24.3496	-6.4915	5
-20.8614	-14.2012	5
21.8299	-7.3021	5
22.3895	-9.3361	5
-25.3111	-10.0050	5
-22.5019	-10.0589	5
-24.9314	-13.6735	5
24.1356	-6.2051	5
22.8479	-4.0162	5
-25.0476	-9.9024	5
22.0272	-8.8705	5
-24.1523	-10.7312	5
-26.1319	-13.7365	5
-25.4781	-11.0342	5
-27.7578	-13.3698	5
21.3671	-5.2976	5
-18.3411	-12.4621	5
19.4027	-8.3019	5
22.9319	-7.2976	5
-27.5331	-13.2739	5
-22.8824	-13.7502	5
23.8894	-3.8988	5
21.7573	-6.8956	5
22.0060	-4.5991	5
24.3401	-5.2031	5
20.4508	-4.0811	5
18.9066	-6.5975	5
21.1923	-7.4341	5
19.0616	-8.4372	5
-24.8262	-9.3008	5
24.0963	-5.4097	5
22.4623	-9.4506	5
-13.1774	14.8652	6
-15.8963	12.1231	6
-14.3840	15.0152	6
-26.0677	-6.0422	6
-13.0143	16.6695	6
-18.1038	-3.1065	6
-15.8267	12.4169	6
-26.1527	-6.1112	6
-12.0588	16.8629	6
-15.4372	17.3503	6
-15.2657	12.4766	6
-12.2738	15.0335	6
-16.4820	14.8088	6
-14.0703	16.0962	6
-18.3124	-2.1684	6
-14.6545	15.4853	6
-11.0384	16.5443	6
-18.7540	1.5313	6
-17.9230	-3.5885	6
-16.6987	11.4131	6
-16.6922	14.7656	6
-14.7234	17.1844	6
-14.3366	15.9678	6
-10.9699	14.9662	6
-22.7350	-4.4148	6
-22.0573	-4.2737	6
-16.3124	12.6728	6
-24.2188	-4.9190	6
-12.1485	15.9773	6
-18.2600	-1.1374	6
-22.2073	-4.1592	6
-13.8094	14.2972	6
-17.5428	-3.8691	6
-25.3258	-5.3994	6
-24.5535	-5.0470	6
-21.5970	-3.9322	6
-21.3176	-3.4509	6
-10.9005	15.9262	6
-12.9245	14.3150	6
-13.5190	17.8448	6
-21.2400	-0.8784	6
-10.3900	14.7543	6
-20.8883	-1.7335	6
-19.6327	-1.6094	6
-18.0074	1.2757	6
-12.7895	17.9088	6
-17.1086	-3.9656	6
-18.4130	-0.8791	6
-17.4110	-2.4551	6
-11.2397	16.3217	6
17.4067	16.4527	7
13.2221	-13.0673	7
18.3664	13.5059	7
15.7792	20.4234	7
20.9598	16.1528	7
-9.7910	30.5955	7
-10.5429	25.2289	7
20.0802	17.2409	7
19.3384	18.0813	7
17.8057	20.3141	7
19.7928	13.6860	7
18.4127	20.5509	7
8.3164	22.5157	7
18.6023	21.6391	7
18.8303	19.8219	7
-10.4809	25.4661	7
17.4331	19.7887	7
19.4650	17.3200	7
15.2160	20.3432	7
-12.0604	25.6798	7
17.4606	16.3477	7
4.4879	23.4972	7
7.0909	25.6179	7
18.2669	15.4358	7
17.8387	18.2321	7
4.9370	25.0907	7
8.1524	22.4551	7
20.2429	14.5237	7
-13.6806	27.0196	7
14.4920	21.2386	7
18.8395	18.7786	7
19.0263	13.1794	7
16.7857	22.2904	7
21.0617	16.7150	7
15.0747	15.4923	7
19.7637	15.2743	7
20.4361	13.8293	7
19.0836	18.2189	7
15.5222	16.4129	7
19.2503	14.0216	7
15.3229	16.4527	7
4.9676	25.0601	7
11.3708	23.8140	7
18.9530	20.7486	7
18.9661	15.0399	7
15.8659	20.5758	7
15.5581	21.6542	7
7.3348	22.9965	7
17.6173	15.1299	7
-10.3230	24.7887	7
-1.4452	-8.9587	8
-24.9262	-17.6005	8
-5.5165	-20.6250	8
-5.3668	-19.3629	8
-9.1539	-11.9696	8
-13.8538	-12.0999	8
-10.4335	-14.6464	8
-14.9884	-9.5836	8
-25.2715	-17.4962	8
-29.4183	-17.3110	8
-13.7408	-12.1591	8
-6.0730	-12.0457	8
-5.5795	-12.1469	8
1.5710	-9.3180	8
-13.8570	-12.5657	8
-10.1503	-11.1540	8
-28.9590	-18.2336	8
-28.3187	-18.2474	8
-0.7523	-11.9001	8
-1.6874	-9.6375	8
-5.3196	-18.7791	8
-29.4170	-17.9643	8
-26.2785	-18.0081	8
-6.5192	-11.9826	8
-5.4494	-20.1703	8
-24.4448	-18.8191	8
-23.8766	-18.3311	8
-10.4480	-13.4045	8
-11.0970	-12.2434	8
-13.4655	-12.4060	8
-28.5233	-21.2006	8
-25.4655	-19.3341	8
-11.4503	-13.5248	8
-5.2946	-18.4263	8
-24.0510	-17.8585	8
